,Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred,stddev
0,2-BUTYL HEXYL/OXYETHYLENE/6 ALCOHOL,422.7,22.5,0.00297,3.4727564493172123,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80D8E3680>,2.710874850480302,0.4790424075834866
1,2-BUTYL HEXYL/OXYETHYLENE/9 ALCOHOL,554.9,20.0,0.0032,3.505149978319906,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80D8E07B0>,2.7023653216345846,0.5186169306005497
2,2-ETHYL BUTYL/OXYETHYLENE/6 ALCOHOL,366.6,20.0,0.1,5.0,CCC(C)CCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80D8E05F0>,3.762611277130854,0.6013125662520868
3,2-PROPYL PENTYL/OXYETHYLENE/6 ALCOHOL,394.6,20.0,0.023,4.361727836017593,CCCC(C)CCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80D8E0510>,3.0629576870235273,0.5508418911739238
4,ALPHA SULFOMYRISTIC ACID,308.4,25.0,0.0052,3.716003343634799,CCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x000001E80D87F840>,-0.630955388518303,1.2283595482699612
5,BUTYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.796,5.900913067737669,CCCCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80D87DD20>,3.7333686602896106,0.44130794982113414
6,DECYL TRIMETHYLAMMONIUM DECANESULFONATE,421.7,25.0,0.00136,3.133538908370217,CCCCCCCCCCS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001E80D87E810>,2.7496564188173824,0.8040563074111979
7,DECYL TRIMETHYLAMMONIUM DECYL SULFATE,437.8,25.0,0.00046,2.662757831681574,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001E80DD951C0>,3.23202452486562,0.5885783904772348
8,DIPOTASSIUM DODECYL MALONATE,348.6,25.0,0.05,4.698970004336019,CCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD97290>,4.827983203495036,1.7283999016699942
9,DIPOTASSIUM OCTYL MALONATE,292.5,20.0,0.3,5.477121254719663,CCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD97760>,8.405157097411701,1.7238438806825764
10,DIPOTASSIUM TETRADECYL MALONATE,376.7,25.0,0.018,4.2552725051033065,CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD96F10>,3.5485169786000297,1.7321637287996445
11,DODECYL AMMONIUM CHLORIDE,221.80000000000004,23.33333333333333,0.0147666666666666,4.169282471503407,CCCCCCCCCCCC[NH3+].[Cl-],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD96570>,4.182600502130365,0.38010503358809394
12,DODECYLQUINOLINIUM BROMIDE,378.4,25.0,0.0048,3.681241237375587,CCCCCCCCCCCC[n+]1cccc2ccccc21.[Br-],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD959A0>,2.929984985553092,0.6162531443789028
13,HEXYL TRIMETHYLAMMONIUM HEXANE SULFATE,325.5,25.0,0.11,5.041392685158225,CCCCCC[N+](C)(C)C.CCCCCC[N+](C)(C)C.O=S(=O)([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD94E40>,3.889659293073798,1.1354209259145522
14,HEXYL/OXYETHYLENE/4 ALCOHOL,278.4,20.0,0.09,4.954242509439325,CCCCCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80DD97840>,3.767751785588563,0.40172006421767165
15,HEXYL/OXYETHYLENE/5 ALCOHOL,322.5,20.0,0.0925,4.9661417327390325,CCCCCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80DD963B0>,3.737937771096541,0.42060017809419675
16,I-METHYL PROPYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.91,5.959041392321094,CC(C)(C)OCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80DD94A50>,4.291059193364225,0.5405514692377634
17,NN-DIMETHYL 1-1-DIHYDROPENTADECAFLUORO OCTYL AMINE N-OXIDE /C7F15CH2N/CH3/20/,443.2,25.0,0.00047,2.672097857935717,C[N+](C)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x000001E80DD96340>,5.341696622472287,0.6711896514707223
18,NONYL DIMETHYL AMINE OXIDE,187.3,25.0,0.054,4.732393759822968,CCCCCCCCC[N+](C)(C)[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD95700>,4.43424535436079,0.43837805324152834
19,OCTADECYL PYRIDINIUM NITRATE,394.7,25.0,0.000128,2.1072099696478683,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD95070>,4.147467311066701,1.0370810693884962
20,OCTADECYL TRIETHYLAMMONIUM BROMATE,482.7,25.0,0.00025,2.397940008672037,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD962D0>,0.4750688775983524,0.960048342239192
21,OCTADECYL TRIMETHYLAMMONIUM BROMATE,440.6,25.0,0.000331,2.519827993775719,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD960A0>,0.884789327632634,0.9599302472140618
22,OCTADECYL TRIMETHYLAMMONIUM FORMATE,357.7,25.0,0.00044,2.6434526764861874,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.O=C[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E80DD96880>,3.3518611607221334,0.771545725998486
