no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617229857664594,train,0.004472133479274209
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361724809437527,train,0.004472133478777703
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,-0.09306968797227111,train,2.2551629786763034
3,CCCCCCCCOCCO,3.69019608,3.7113588,9.397575411164123,test,2.2884563157513806
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.7915805926683412,test,2.0735917496437093
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.963792938382906,train,0.004472132787540457
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,5.240034509105033,test,1.538897734321633
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,3.072539735177865,train,1.654718339035551
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.88081705135208,train,0.004486484268265482
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.954243486905236,train,0.004472130466666681
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.0000022357839207,train,0.004472128257704535
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.640800432336171,train,1.0385299809557633
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185140160283404,train,0.004507211571828354
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,3.1063654193760644,test,1.8026082402696997
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061840345881253,train,0.004472132219138998
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.806178868552358,train,0.004472130177897945
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138145340608155,train,0.004492414166319912
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.9567295574043335,train,1.0153116921430156
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,0.6121449932283394,test,1.2192024277151354
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313644041363993,train,0.004472128678147224
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0000001486017531,train,0.004496961361332244
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.138772375156755,test,0.8829777949336098
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440706084106495,train,0.004472126665404106
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22009759545599294,train,0.004472129876219995
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044262108049907,train,0.004472128551239869
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.32221044091064854,train,0.004472129102760536
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.36172110937201296,train,0.004500791962712016
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.4913543685230053,train,0.0044721304278397996
