no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.341107937112273,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.026270673893182,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.492797778712645,test
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.505599006464407,test
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.515377527821121,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.525156049177835,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.5300453098561917,test
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.753530340909209,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.758419601587566,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.763308862265923,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.773087383622637,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.389719159827503,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.9770153719622257,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.9819046326405827,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.9867938933189397,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.9916831539972968,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,2.001461675354011,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.006350936032368,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6083149302021638,test
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.622982712237235,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.2298359670853867,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.2396144884421005,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.8562462646469668,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.46309951949511774,test
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.4679887801734748,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.4777673015301893,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.49243508356526,train
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.5071028656003311,train
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5364384296704734,train
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.477381075336817,train
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.6026941092198514,train
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.607583369898208,test
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.617361891254923,train
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.627140412611637,train
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.6645196196024195,test
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.3248205190215665,train
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.2857064335947106,train
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.2905956942730676,test
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.2954849549514247,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.3003742156297817,train
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3052634763081388,train
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.310152736986496,train
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.315041997664853,test
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.31993125834321,train
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.36315055493889803,test
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.7281162172263753,train
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.261589112406915,train
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.9590947085256281,train
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.5743781866549091,test
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.710368785338146,test
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.1437871746273105,train
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.911437286374921,train
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2100081865504664,test
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.360112857935871,train
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9697879656591812,train
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.743481081731007,train
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.353156189454316,train
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.5933764103456003,train
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.203051518068911,train
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.9767446341407355,train
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.586419741864045,train
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,4.758671731378854,test
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.73652441324945,train
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,4.587737210863103,test
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.412824337737633,train
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.2144927354621675,train
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9856391951867405,train
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.6318120182682354,train
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.006037384792503,train
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.8523594215068773,train
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,1.09278949801994,train
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.764138614881307,train
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.14750683867644,train
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.530875062471578,test
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.790231069627985,test
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.2142957857494148,train
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.366166353506555,train
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.495983218761959,train
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.7200470250469289,train
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.029456113942498,train
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.253519920227468,test
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.262719666352228,train
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.4867834726371982,train
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.4711507103797885,train
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.643741153707952,train
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.9214735884265703,train
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.7815593057220145,train
