,Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred,stddev
0,2-BUTYL HEXYL/OXYETHYLENE/6 ALCOHOL,422.7,22.5,0.00297,3.4727564493172123,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80DADAD50>,3.123956400507896,0.8526507815035645
1,2-BUTYL HEXYL/OXYETHYLENE/9 ALCOHOL,554.9,20.0,0.0032,3.505149978319906,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80DADA420>,3.123956678865146,0.8526507828533257
2,2-ETHYL BUTYL/OXYETHYLENE/6 ALCOHOL,366.6,20.0,0.1,5.0,CCC(C)CCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80DAD90E0>,-1.999659822897126,1.1411822934632603
3,2-PROPYL PENTYL/OXYETHYLENE/6 ALCOHOL,394.6,20.0,0.023,4.361727836017593,CCCC(C)CCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80DADBBC0>,1.9552417010181138,0.9885843010776927
4,ALPHA SULFOMYRISTIC ACID,308.4,25.0,0.0052,3.716003343634799,CCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x000001E80DADA490>,2.267197893571469,1.1420622312071753
5,BUTYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.796,5.900913067737669,CCCCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E80DAD9D90>,4.999960679297245,0.004565382585330491
6,DECYL TRIMETHYLAMMONIUM DECANESULFONATE,421.7,25.0,0.00136,3.133538908370217,CCCCCCCCCCS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001E80DAD9700>,3.4362470459277357,1.1536110837503053
7,DECYL TRIMETHYLAMMONIUM DECYL SULFATE,437.8,25.0,0.00046,2.662757831681574,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001E80DADA3B0>,3.4415404309212367,1.1535773608365893
8,DIPOTASSIUM DODECYL MALONATE,348.6,25.0,0.05,4.698970004336019,CCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001E80DADAEA0>,14.895474420051565,1.1558983178030589
9,DIPOTASSIUM OCTYL MALONATE,292.5,20.0,0.3,5.477121254719663,CCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001E80DAD86D0>,14.845865225606987,1.1558983178030589
10,DIPOTASSIUM TETRADECYL MALONATE,376.7,25.0,0.018,4.2552725051033065,CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001E80DADADC0>,14.964313499676393,1.1558983178030589
11,DODECYL AMMONIUM CHLORIDE,221.80000000000004,23.33333333333333,0.0147666666666666,4.169282471503407,CCCCCCCCCCCC[NH3+].[Cl-],<rdkit.Chem.rdchem.Mol object at 0x000001E80DADB140>,9.237567022417583,1.1524366595277151
