no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,2.8976046989941766,train,0.38903537682955425
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,2.579818987949068,test,0.36843518030032857
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.113928498607378,train,0.004472083739312976
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.2713976489524024,train,0.36903046295997494
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.875023267574794,train,0.004472061673442938
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.944087989771349,train,0.2449540287201282
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.995638715219268,train,0.004472070777534135
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8325026929339088,train,0.004471963745794304
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8808092411149904,train,0.004471970432007755
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.918950246032426,train,0.262269254089218
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.0192995011973123,test,0.3730732271575861
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.53997775764057,test,0.3120266463485261
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.518546731735825,train,0.004471969070336816
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7159901517958729,train,0.00447189030830811
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8061780360992539,train,0.004471885784780825
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.806208787972341,train,0.004471940876445687
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9928761247200528,train,0.2426320487248213
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0374293838247115,train,0.004472058529210452
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.6901532764417126,train,0.004471976830723533
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.53233789801453,test,0.2560942971059311
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.0000154507827914,train,0.00447199978459493
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542655755276266,train,0.004472027125393172
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.641495053810019,test,0.2549668779480673
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.22009422075301455,train,0.00447198883666977
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.23045030971372205,train,0.0044719501894236475
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.32221126091922847,train,0.0044720543198499855
