no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,1.3137372314355966,test,3.1924740974216737
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,-0.5405709532657523,test,3.198638778996019
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.1139429943186043,train,0.004472135013977409
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.6901968505130016,train,0.0044721352602448425
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,4.431853093575503,train,2.68927985748335
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,4.657331507609509,test,2.1533951903610387
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9956372812097563,train,0.004472134284707964
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.530887777942329,test,2.0301922313955334
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,3.3315242645103567,test,1.857450875985835
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,3.4172357789593306,train,1.6549624169476622
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.0000019548341115,train,0.004500231882693189
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771214594397186,train,0.004511816878710224
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.8417547405569041,test,2.3408013589042747
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.716007623889492,train,0.004472133975681986
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.6452265315763324,test,1.9945328817725128
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8576737628578854,train,1.4525751259534228
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138134147545074,train,0.004472129573052501
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0374250799909,train,0.004511816824377955
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901939791453628,train,0.0044721326200189305
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313642776974973,train,0.004500230023140389
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0875584631337993,test,1.4049500476078896
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.0164736001394417,train,0.9592649284330953
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440689339724756,train,0.0045118204937731575
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.220106743435867,train,0.004500234615772582
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044796563857517,train,0.004472129597282069
