no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.5631791149396146,train,0.2941836069154075
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.3617262617450114,train,0.004472064080845295
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.0662031984390592,test,0.47077656539672513
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.571595542871477,test,0.26601781705906036
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.852188060520887,train,0.28522116227163113
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.9637878057907305,train,0.004472046249274753
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,4.007594154503375,train,0.22466160924562018
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8325116339950562,train,0.00447191403900029
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8905192118809797,test,0.19475003670589233
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.9542339965242763,train,0.004471987015124516
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.000014127840224,train,0.004472044308886716
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.5471307998731714,train,0.3584747554247563
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.5185167953888086,train,0.0044720385107559725
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.6809844374444902,test,0.19457169191561313
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8061796925026792,train,0.004471983318804437
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8877987386256951,test,0.19436214199495977
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138366621048937,train,0.004471970009762697
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0477191443846214,test,0.26196790585478746
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.690166748712238,train,0.004472064357602642
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.7364870589318562,train,0.37345336131070006
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.0109615802719758,test,0.37487218496520974
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.1958876077730292,test,0.38548835997023256
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440853343428302,train,0.004472067694180717
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,-0.00596581502025284,test,0.26382645139067934
