no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,2.462609730146167,test,3.146161225097859
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361726912030086,train,0.004472135367490334
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.1139430455006032,train,0.004695161749959269
3,CCCCCCCCOCCO,3.69019608,3.7113588,7.816805041525365,test,3.9740840594750106
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.8750621936446406,train,0.004518554399507909
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.9637923826533683,train,0.004472134322839702
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,4.756981932877621,test,2.3516661217511254
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.832507593153707,train,0.00447213371034861
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.192947613791773,test,2.0515502926861617
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.5597841687793164,test,2.1357520483673
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.2537967093807953,test,1.7461992178535335
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.5941412379027824,test,1.472117620092438
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,-0.11918084609624335,test,2.748569169242507
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.716004408907473,train,0.00453764229809976
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,2.0744943079628895,test,2.1749178938034435
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061802808788414,train,0.004514588182356124
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.8432435493354316,test,1.7432745171895208
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0374262712993207,train,0.004472133373518195
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.690194326795046,train,0.004472131959465701
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4047293233036697,test,1.3161329573231184
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.999999258582303,train,0.004570043269827374
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.883118773332086,test,1.2827773561570983
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440670983576972,train,0.0044721336412348245
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,-0.11878313455912703,test,2.0479979541488427
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,-0.13006624316283677,test,1.8639003744731213
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,-0.07014599592067938,test,1.8270592901911216
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617268564531919,train,0.004472133473614029
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.4913610576669818,train,0.004425226919553381
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910572807048204,train,0.004602217672459244
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.421605807879459,train,0.004472135041781798
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.3979433082500883,train,0.004602215822850145
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471549569667275,train,0.004602215674634359
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,1.599891059002367,test,2.1818212254596374
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,-0.029894788494832625,test,2.6987810975299227
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.91908346558707,train,0.00456450160588677
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.518510247231177,train,0.004602218348693437
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,0.9887421862615975,test,4.16247972620889
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.5410130824739294,train,2.9776958870512775
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139448669253005,train,0.004655036085619719
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,3.8428328954284616,test,1.90394314559651
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3222216892120127,train,0.0046951610931649235
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.315112067615882,test,1.9420618422398999
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.3557274797743695,test,2.069343225777377
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4272985181560465,test,1.6655080900460077
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,-3.8974086265248182,test,5.504353998175912
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,0.5717480998929911,test,2.7850244728800604
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,10.658642773222919,test,4.153620997091858
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020585822502991,train,0.004609991586208419
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-4.713465977103581,train,3.5039454771340113
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.763427330136634,train,0.00447213492818101
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,3.9310874044297957,test,2.1692423244358183
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,12.292700058512743,test,3.4703943285603747
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.800733426190983,test,2.526479892140097
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.33892909179459,test,2.0651378174830524
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,5.0324181286317895,train,2.7932783242963826
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.7634275474468835,train,0.004602217149844394
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,6.156923663034482,test,2.8273545897728583
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.7379314615663226,test,2.2030464419964626
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,4.834664842800741,test,2.4167487947940463
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255271375700562,train,0.0045376423270686375
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,4.7905107946168295,train,2.6005290791743314
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.0791844778207205,train,0.004566781129307528
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,8.936103345785614,test,2.86444762860325
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.2552726546468485,train,0.004472135112484384
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,3.1482630485053513,test,2.60569773100027
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176091230511787,train,0.004472132449617656
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.4970674438940863,test,3.0205516571682742
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.8642635299647976,test,1.9293963424410188
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079180909598817,train,0.004472132248631529
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185149776358333,train,0.004472134599294798
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993413909668621,train,0.004281428220604485
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,5.808525170785298,test,1.9344899282709462
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,6.039862465085721,test,1.94687541232372
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.838853038871067,train,0.0044721343705043754
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,0.14043404810642457,test,4.26364966204502
