no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.348845879924224,train
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,2.993955695106614,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.504899925649062,train
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.552955470742719,test
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.5435774501561466,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.5341994295695747,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.5295104192762885,test
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.7943605551340847,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.7896715448407985,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.7849825345475123,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.77560451396094,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.403340571596552,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,2.0592106909918817,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,2.0545216806985955,test
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,2.0498326704053085,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,2.0451436601120228,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,2.0357656395254504,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0310766292321647,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.6728797177476344,test
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.658812686867776,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.2959267650899602,train
