no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.36172482119611,train,0.004472134198514345
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361730779894569,train,0.004472134099212938
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,0.9170510669308225,test,3.403215675658596
3,CCCCCCCCOCCO,3.69019608,3.7113588,2.908800885316259,test,3.1968879491691045
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,5.3105328879572475,test,2.312792671814464
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,6.778250801022981,train,2.092335260583718
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,5.847505644824133,test,1.894164191504917
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.832514692580189,train,0.004472133057739657
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,3.519503751440129,train,1.5526910858054772
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.9542458795264768,train,0.004472131848645276
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.000000561375808,train,0.004507020518080502
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771208523255,train,0.004514825214509537
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.4236661363542753,train,2.4454317978415423
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160001496198145,train,0.004489614208617489
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061773687253613,train,0.0044896126481376196
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.806179324093863,train,0.004472131039139723
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138133155006614,train,0.004472128722237101
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.9363703643153762,train,0.9455797271175517
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.053181995446149,test,1.2837134130270516
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313623728162845,train,0.004472125818659517
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.9999992423842059,train,0.0044721307527542595
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542446148607588,train,0.004507016349354199
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440698215718065,train,0.004472124412548765
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,-1.0473177119985024,test,1.4447036515386766
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.2304430402973665,train,0.004472130922758393
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.32221533490785603,train,0.004472129778408015
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.36172540531586606,train,0.0044721310796547245
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49135522143822286,train,0.004507026350428368
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-1.5973837235543726,train,2.0373238646643657
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,4.924811403661202,train,3.0181157230882847
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.397941960492771,train,0.004472134146083203
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.468099661435952,test,1.3090534112033276
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.568201999586133,train,0.004472130927524864
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681239401756983,train,0.0044721318891602704
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,6.374239385505648,test,4.223354675481261
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.5185083062750806,train,0.004521394265130797
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.113947348064908,train,0.004521402567030546
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.487392280177282,test,1.3792288829230188
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139446975826814,train,0.00447213036587567
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1760886444265104,train,0.0044721267838708795
