no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.284244,2.7772060965572707,test
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,2.4002153006571785,test
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.0279026465206176,train
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.4646842642970164,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.4244606744539787,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.3842370846109415,test
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.3641252896894227,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.71819255246418,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.6980807575426615,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.6779689626211427,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.637745372778105,test
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.2946672092439653,test
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,2.0722598152389375,test
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,2.0521480203174187,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,2.0320362253959,test
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,2.011924430474382,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9717008406313443,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.9515890457098255,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.668846266940241,train
