no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.0553858,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,2.801307,test
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,0.94477344,train
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.5364687,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.7762673,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.9829388,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9485643,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.6710978,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.7824242,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.8139799,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.5869894,test
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.0786853,test
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.4927582,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.6010704,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.6706022,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.6959668,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.6460818,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.5980068,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.2809705,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.142627,test
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.72070605,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.7106,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.30148023,test
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,-0.029844597,train
