no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.361725975219006,train,0.004472134148466436
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361725504624177,train,0.0045483464121018015
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,5.2558067326316085,train,3.3039347598580053
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.690194393768543,train,0.004472134231085206
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,2.738582744806263,train,2.370075551471922
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.963790700649857,train,0.004472133520881505
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.99563765783577,train,0.004505292029470223
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.8325078444159297,train,0.0044721330871328804
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.5036532566146086,train,1.7721932280530974
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.9542415913540303,train,0.004472132681585823
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.1442412871845136,test,1.5712954874789522
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.6578514741354873,test,1.3224092192353056
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185176547446722,train,0.004518957068577426
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160090967700135,train,0.004505292560568431
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061795335707984,train,0.00449130737964907
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.6592799446739122,train,1.4556983715631708
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.91381293155818,train,0.004499224101252292
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.037427361741095,train,0.00449922390108157
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901940293384357,train,0.004499225510343376
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.457760501996237,test,1.045486591870592
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.9999997854447962,train,0.004499223969384401
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542430393720913,train,0.0044721306645745425
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5170126075290682,test,1.136627940832555
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22010788854779406,train,0.0044721318915435055
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.2304479606387666,train,0.004472131638920593
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.3222154093902283,train,0.004526155892087465
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,-0.6339134973639702,test,2.218942715094028
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,-0.30981383839244003,test,2.2010781951496936
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910556891614576,train,0.004579543511190639
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,4.930081547157998,train,3.935054624519166
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.812387130114182,test,2.0626233255553394
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.447159099082482,train,0.004472134147672025
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.56820397981625,train,0.004472132352699445
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.6812367267143813,train,0.004472133505787689
