no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.36172789619354,train,0.004472133943905535
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361726507505772,train,0.0045386277330741725
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,0.6528940866555537,test,2.5591692811191207
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.6901961854285417,train,0.004472134250945487
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,4.189724493872712,train,2.060989123328176
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.9637897361900927,train,0.004495754083330423
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,4.932017373795552,test,1.7339069391819453
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.8325123777394468,train,0.004472131684599266
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,3.945658161724805,test,1.4141725620067886
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,3.7560342427253275,test,1.3985362045339742
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.851950908283298,test,0.9741933267275322
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771208291346376,train,0.004472124058637768
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185149719479643,train,0.00447213410278779
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.8119999475412163,train,1.7399813315828483
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061787230529904,train,0.004472131918156296
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.806178863215929,train,0.004472131648453534
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,2.084713704991735,test,1.1404553489596079
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0374280019452673,train,0.004505493298195735
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.0287207207465858,test,1.1639843020676328
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.6127050352497978,test,0.894359579024491
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.9999986331799953,train,0.004472128356013056
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.0438701322020734,test,0.8700343484746983
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.54406896753909,train,0.004472127065887329
