no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617252251914995,train,0.004537472874466474
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,1.3731103869405472,train,2.1557568820480166
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,-0.1592144467572294,test,2.2486849121869823
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.690198334565448,train,0.004472133759502811
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.439162580407617,test,1.8600653256091855
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.963799485733677,train,0.00447213109276252
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9956451330481118,train,0.004472130440153184
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.832516231224414,train,0.004485545813104986
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.492111431279124,test,1.2441105872201037
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.9542382317538554,train,0.004472128990351216
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.0000010637316485,train,0.004472124291897292
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771223247984757,train,0.004472119626803813
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185134264579583,train,0.004472133466662929
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,2.8668501121080654,test,1.6077938060793922
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061792695808112,train,0.0044953400741275604
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061796557593315,train,0.004485540607346475
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138132738401694,train,0.004485540485174781
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0374249190095597,train,0.004472118737258839
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901897871025984,train,0.004485540938813906
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313674273315122,train,0.004491082852717842
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0000037516019162,train,0.004495336236477769
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.22383092644559,train,0.8974861330464597
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.7873603435826197,test,0.974645572707896
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.2200953315714571,train,0.004472128386200722
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044312326181426,train,0.004472127879464965
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.3222104556220735,train,0.0044953388673235305
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.36172132414742464,train,0.0044721292878585625
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.4913394931205275,train,0.004472131001007957
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-6.646453798448391,test,1.6596695862317714
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.421612818132046,train,0.004472133746295723
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.397927967217459,train,0.004509969762962904
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.447154385715656,train,0.0044721287746683075
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.5681981241415848,train,0.004518428974174366
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681224032799932,train,0.004472130960492954
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.919088272099472,train,0.0044721319651258844
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.51848629985097,train,0.0045099689264743266
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139242659351822,train,0.004498921239474752
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867667722109807,train,0.004498918494245813
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.113939692213293,train,0.0044721275377683336
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.176089269415897,train,0.004509964798285229
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3222169918655737,train,0.004472123515259214
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.3979382245097653,train,0.004498910502955875
