no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.361727520993598,train,0.001414213497106666
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.3617274563692625,train,0.00165245416945414
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.113943244033809,train,0.0014142134955365737
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.690196519385314,train,0.001414213491454333
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.87506191825974,train,0.0014142134751253706
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,6.261859492259377,train,1.5937365517725097
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.995635450710407,train,0.0014142134311627783
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.832509654915641,train,0.0014142134380711858
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,3.7458333141979248,test,1.3590952744427298
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.954243543997782,train,0.0014403355443234056
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.0000002866344335,train,0.001414213190624571
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771211922974796,train,0.0014142130621909682
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185137377253497,train,0.001414213463192667
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160035082486136,train,0.0015027666285694324
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,0.6371707557647621,test,1.4773435828723256
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061798442914512,train,0.0014142132917385481
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.913813797812363,train,0.0014142132772936946
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0374267620559365,train,0.0014142130474320937
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901951652045017,train,0.0014510179171218994
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313637756092703,train,0.001414213029533033
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.999999902158283,train,0.001414213302415179
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.954242443096657,train,0.0014659919986939327
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440679269308575,train,0.0014869116701319946
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22010750329291895,train,0.0014510180058774312
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,-0.20915340051675102,train,1.1501115493584377
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.322218574805305,train,0.001547440217136114
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,-0.11750950234005231,test,1.367772502973267
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.4913611099067907,train,0.0014142134289646486
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910621038955277,train,0.0014142134506319264
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.421604190019896,train,0.0014142135002468512
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.3979399535986197,train,0.0014142134832898518
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.32035243588445,test,1.2972048659755429
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.5682016468743214,train,0.0014142133978768147
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681240038835611,train,0.0014142134220562412
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.919078547502949,train,0.001414213442467445
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.5185128194441724,train,0.0014142134324188523
