no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.361720722712798,train,0.004472133121491175
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,0.09340854504974416,test,1.8822866171999195
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.652044243215384,test,2.262151070068669
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.6901909600084917,train,0.004581339925171549
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,2.929466326617826,test,1.877593991413751
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,2.3820080872460427,test,1.5085689546262229
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9956346667054836,train,0.004460835951107101
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.1717321727129786,test,1.4257440183029726
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.8808179993564123,train,0.004460834250942142
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.954244618295242,train,0.004494636293133996
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.0000030789573797,train,0.004501206228666847
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771161035153746,train,0.004527058284049707
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185176918863812,train,0.0045273920436044125
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,3.4208016947614817,test,1.5535581395827573
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061851654757572,train,0.004449511196711562
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.7562041440813156,test,1.3683539000896416
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138129946103755,train,0.004501205976294445
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.930716017900795,test,0.8910032776038239
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.3825139561058597,test,1.4194056056715088
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313636824584801,train,0.004488050854577406
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.9670586119143456,test,1.287375689879985
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542436089274977,train,0.004456140828444414
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.6212876321825895,test,0.8900665581232259
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22010806720508036,train,0.004503927250502578
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.2304488682011927,train,0.0044721281783626065
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.32221759726959665,train,0.004503926861721025
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,-0.2711680410740902,test,1.6545733696111824
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,-0.6794209550123202,test,1.9437947619172224
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-1.2612577359694583,test,2.1356414319434633
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.2829519318124563,test,1.826965046921482
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,2.688581193650803,test,1.4828693457247193
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.0118248440798503,test,1.2054696651669399
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.568198840379994,train,0.00456148837251983
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681232013624456,train,0.004561488431420336
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.8275659540962454,test,1.8194600542991761
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,1.8321166643575477,test,1.1054356705522996
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.113942776141406,train,0.004472133966546257
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,0.5064147936322279,test,1.6801546449329543
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,1.017909523504736,test,1.5038514576534943
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1760861835507974,train,0.004494640336795293
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.0637531661598736,test,1.2508647061058231
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.19183340460596,train,1.1484395231804576
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471560238842613,train,0.004472127080881865
