no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,2.833876340330698,test,0.6773295595713386
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,2.5950361847621366,test,0.4726797491348825
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,0.8500103005140258,train,0.5225316019277761
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.690184763368211,train,0.0044765109572727025
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.658484585529383,test,0.26181313823049013
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.8064086107589796,test,0.29018883439492105
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.8598209359551063,test,0.29334991026260787
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.842688956049807,test,0.1898618909892251
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.9058003732181046,train,0.22961331043632835
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.940406463899489,test,0.2323079363676726
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.000008971652002,train,0.004479555496010082
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.5287075081083463,train,0.15377077568468647
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.5185612774920314,train,0.004471872817562157
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7159899606671138,train,0.004477985802100638
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8062268253713376,train,0.004471750742310278
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.9987495606604346,train,0.16561902923720093
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9892743326222988,test,0.17736709152623906
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.037408192057501,train,0.0044717795524225916
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.6901170008607513,train,0.004478117432175494
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.43141706774371,train,0.004471815869281758
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.000037104526425,train,0.004471834792570743
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.0377745063016108,train,0.18563084427915355
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.6356797571667745,test,0.22441001131409843
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.22007272220916918,train,0.004479720886008085
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.19793949478674988,test,0.19638113235478796
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.23042942830648871,test,0.25998452107998904
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.3617252517752827,train,0.004478320527306807
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913671429005926,train,0.004476483826645203
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910857883618483,train,0.0044765560512108815
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.421610295607936,train,0.004478431362291723
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3520340933359445,test,0.22242642644413585
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4471533454922842,train,0.004480937876440868
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5682009896716775,train,0.004478219343048458
