no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.361728506684231,train,0.004472132142676882
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,1.112308642501486,train,1.5788262635349022
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,0.606725658859298,test,1.787065607868086
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.690190382629063,train,0.004504200580870276
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,0.5657148730661913,test,1.7533521969594505
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,2.319437831153725,train,1.640802820781056
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,2.9678812422249283,test,1.5836840079403067
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.832513943816865,train,0.004472131450198162
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,4.151147776562535,test,1.2778411060907062
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.9542483670801936,train,0.0044721303508314944
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.000001539784158,train,0.004472125048277707
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.477121824469876,train,0.004472123324252501
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185163965148987,train,0.004472132367693964
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,2.205093562754336,test,1.512762916859884
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061802180553457,train,0.0044721303124018175
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061838299867734,train,0.004472126822995698
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.91381396832152,train,0.004488188224344675
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.037426005254005,train,0.0044721221930080005
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901899742841486,train,0.004472127002135725
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313661557320145,train,0.004472121809753182
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0000017913978247,train,0.0044721279052337155
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542458976353778,train,0.004494824010637424
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.4063553721082833,test,0.9215783213990437
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.2200751900243887,train,0.004472130510111082
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,-1.6813564267226084,train,1.1587649059369585
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.3221959325170509,train,0.004472128929181479
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617113804260903,train,0.004472129039058611
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49131179105859957,train,0.0044721303844946995
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-13.348942728484115,test,1.5420344277603357
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.42160317890834,train,0.004472132330108366
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,-0.4515922662996701,test,1.4359041453687449
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471324993639527,train,0.004517416649726087
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.5681848401427843,train,0.004517414933106201
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.6811955519576074,train,0.00452753116957173
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,8.36022343617094,test,1.6305413662893038
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.518494430372984,train,0.004504199454970735
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139174343460336,train,0.00450420103075676
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,-0.2335072988087159,test,1.5221331625156895
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139324612905668,train,0.004511375439574096
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.17608642427688,train,0.004504197702207
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.322217357816527,train,0.004472129704478045
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.4778812210251555,train,1.0972778126106622
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471598791069837,train,0.004472130055657803
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.380452172809692,test,0.9500011357494563
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075246997545683,train,0.004472132333484615
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867590302348344,train,0.004494832039376057
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364438703433406,train,0.00447213264067363
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,-0.20131371385380437,test,1.661323650502789
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.795936969146144,train,0.004536042820166619
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.763424326361891,train,0.004504200762777045
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.3979395434544735,train,0.004472130105705758
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763458010626744,train,0.004472132118695581
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552774403569447,train,0.004486044657198947
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000002695868126,train,0.004472131241317522
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,4.702671278477612,train,1.424922836180358
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,5.060389500441625,test,1.4917315781303497
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.973134718121843,train,0.004472131439026746
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434521145528587,train,0.004472129487057395
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,4.076010203383539,test,1.327443742257848
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255269517770838,train,0.004472130018568695
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,4.510204322515072,test,1.4674469649709634
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079193914766414,train,0.004504200739114376
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579791890403824,train,0.004472131390865535
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.723376842243087,train,1.5425046946389922
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.347231988192399,test,1.4431338602219523
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,5.913869035924537,test,1.2759615816396268
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294255655954062,train,0.004472132180808639
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.6532163994869653,train,0.004486044015325122
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.07920172398099,train,0.004550282749550675
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.518513098747256,train,0.004472129367696979
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,-0.3661735163115212,train,1.7631485618673883
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.826082273524058,train,0.004472130256246824
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322233482266425,train,0.004494828698256687
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.83887192070315,train,0.004472131005476523
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,0.5801634693291042,test,1.4118538914669083
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.361683018306035,train,0.00447213222057887
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.6627565272182494,train,0.00447213047123455
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6020598072133843,train,0.004472131671690076
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.51851658527508,train,0.0045042009324087985
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079181534498927,train,0.004472131741499003
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,-3.4587374651424727,test,1.8209701968626102
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.0791815162154363,train,0.004472131443098107
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,0.15237656522733367,test,1.725975206824591
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.6532344130699865,train,0.004511376870414373
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,5.666237077769039,test,1.6162577550119848
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,6.610285984783032,train,1.8016177549338281
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,4.209235366893282,train,1.5217792435382806
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.6989417537986693,train,0.004472132534867944
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.8451134623163643,train,0.004472132666789908
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,8.026811196000471,test,1.5565315656564347
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.113949165232765,train,0.00447213072132534
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,2.758099432558815,train,1.378493902230163
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.146119739810935,train,0.004472130498542459
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979302124432103,train,0.004472130226654978
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684791252071143,train,0.004472128138493039
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5184749261786408,train,0.0044721300970168775
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,-7.768493710275635,test,1.7354949533498145
