no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.228944278008809,train,0.6744242108461227
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361724213296881,train,0.0044721169581683606
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.0029061070633736,train,0.7166458806879907
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.690192274041692,train,0.004472091072301965
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.8750630859368567,train,0.004472064500300988
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.963788978577909,train,0.004472039381052024
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.995637662773162,train,0.004472040642504341
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8325098148412042,train,0.004472037554959395
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8889950390125008,train,0.2981549765072288
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.954245029513459,train,0.004472073027437413
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.139090597369028,test,0.43431204744760826
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.594527577393672,test,0.38526252995618004
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.5185188483246406,train,0.004472063971016218
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7159986792108635,train,0.004472011113622587
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8061885643088367,train,0.004472033218967038
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.9607047181087809,train,0.31782879534379005
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138221330441936,train,0.004472041957878077
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0374268032270733,train,0.004472057693475607
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.6901739801908744,train,0.004472054903256122
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.5187891078315454,test,0.33098368613986734
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.0000069183410643,train,0.004472060602658393
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542578603121454,train,0.00447207518161174
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.6715090024237482,test,0.33547626463336
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.22009532872187432,train,0.004472061406218515
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.23044704112603265,train,0.004477215704171832
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.32221303883006014,train,0.004479411875380944
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.5210157570456373,test,0.6875281615962026
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.8929039000193049,test,0.9362715493458301
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,1.3958301897564198,train,1.2550834171910257
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4216067330498916,train,0.004472129757058192
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.39792737579941,train,0.004472070791535832
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.447159081237293,train,0.004472058915698043
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.545730300385424,test,0.42599812614694504
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812441532241427,train,0.004472116636430556
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919109878173628,train,0.004472125235461234
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.581479190726351,train,0.42123392676183274
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.113939710789376,train,0.004472103600965614
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.096943393942369,train,0.30150685435469027
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.1139455103380946,train,0.004472074434160138
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.198817622628706,test,0.30149736414343736
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.322216644649568,train,0.004472043694794441
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.397938264574095,train,0.004472043695688172
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.4419891160424174,test,0.30149738974147916
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.477125267946302,train,0.004472103630160427
