no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.361729934975887,train,0.004472131445679944
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361732426195399,train,0.004472132930981379
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.113943715406303,train,0.0044721329413583795
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.75448901896347,train,0.0045096356607244375
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.9710341429671416,train,0.003987900077775608
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.9710341429671416,train,0.003987900077775608
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9710341429671416,train,0.003987900077775608
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.9487799208590872,test,0.0036514833039297356
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.9487799208590872,test,0.0036514833039297356
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.9487799208590872,train,0.0036514833039297356
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.9487799208590872,train,0.0036514833039297356
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4771203939751105,train,0.004472131579488668
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.9242346479769807,test,0.0035355336450955846
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.9242346479769807,test,0.0035355336450955846
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.9242346479769807,test,0.0035355336450955846
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.9242346479769807,train,0.0035355336450955846
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9242346479769807,train,0.0035355336450955846
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.9242346479769807,train,0.0035355336450955846
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.5607784207313529,train,0.0038729823814055097
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.5607784207313529,train,0.0038729823814055097
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9999975182366335,train,0.00447213291995892
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9999975182366335,test,0.00447213291995892
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440646427711009,train,0.0044721328769613995
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.3251721556090068,train,0.004367764526707405
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.3251721556090068,train,0.004367764526707405
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3251721556090068,train,0.004367764526707405
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.3251721556090068,train,0.004367764526707405
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.3251721556090068,train,0.004367764526707405
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.3251721556090068,train,0.004367764526707405
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.2076558362723775,test,1.616296195276701
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.4711013416903387,train,0.0036514833066053506
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4711013416903387,train,0.0036514833066053506
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.4711013416903387,train,0.0036514833066053506
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.4711013416903387,test,0.0036514833066053506
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919086240854786,train,0.004472132516695781
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.255097223269359,test,0.004408961637428816
