no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617269958910767,train,0.004472134408636113
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361725413099127,train,0.004533025420830695
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,0.6813709702215028,train,2.923389529497626
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.690197942572609,train,0.004533025895777155
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.733998233924532,train,2.1030853984430564
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.9637930881645644,train,0.004472133251973251
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.995640674003858,train,0.004472131537633101
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.9318746043856403,test,1.7369684051315553
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.4878865933609795,test,1.3993386742986071
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.954242264974484,train,0.00447212911547113
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.992525526907661,train,0.9422848927517813
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771210149535037,train,0.0044721229301739
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.3318009687148036,test,2.1910239451598374
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.74181182182109,test,2.0216077198921742
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.2250090258007384,test,1.835325130948923
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.806174780789961,train,0.004472131482024281
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.913812414460125,train,0.0044985952883167925
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.03742423738748,train,0.004472117952377751
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.2813911794562198,train,1.1642005030939728
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313653496090915,train,0.004472121557427606
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.9999992926553514,train,0.004472127468654452
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.0318387464568524,test,0.7524003611118804
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440677432273269,train,0.0044721261451631375
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.2201073485247349,train,0.004472129118648779
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044804480375092,train,0.004472127911142158
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.32221726251650296,train,0.004493753035484769
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.36172780967521945,train,0.004472131291365463
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49135475816288476,train,0.004502681337633429
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-3.2749856516389855,train,2.171327486924612
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.1419136574937108,train,3.504013310026161
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.397944132523101,train,0.0044721326490149505
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471578416618485,train,0.004472130885421036
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.5681971702705724,train,0.0044721335260451784
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,1.664666400580785,test,1.8916206174397152
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.9190774909507,train,0.004472132533030868
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.5185079300739694,train,0.004472133282160885
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.11394568898784,train,0.004472134494432523
