no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.327550326133778,test,0.24976291026936767
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.197188072823761,test,0.3066221552548721
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1139389548447522,train,0.004472064209690887
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.6901876019648268,train,0.004472041206945299
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.5038659355692223,train,0.25772885542388724
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.3976172049562896,test,0.339127880689753
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.3601674151364267,test,0.36923655422920604
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8325062163364865,train,0.004471952886957195
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.88003385015663,train,0.1424859898286915
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.954216710432688,train,0.004471978916324546
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.918601470821252,test,0.2710047267264092
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.500619595191848,test,0.3084457933101409
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.7821690819327718,test,0.1904722489027164
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7160213979941839,train,0.004471959248259983
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.7543053476094839,test,0.1424709380513781
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8061976775876034,train,0.004471722050191915
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9721729069831166,test,0.19264074175290882
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0217254376642604,train,0.2619668489785798
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.3818409853913667,test,0.26626326179977344
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.495552896845624,test,0.2874515263204987
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9999794708545546,train,0.004471956177590406
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542667958788882,train,0.004471969116464023
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.6398387875934981,test,0.26990100596560795
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.22009805125253212,train,0.004471842776087018
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.2304370528134947,train,0.0044718037725498365
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.257097567864228,train,0.22016981200805363
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.3617360543764727,train,0.00447207028449564
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.6077887850630335,test,0.33919662962578706
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.9923817168805873,test,0.5657050318173822
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,1.438702867873513,test,0.4323747638959024
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.914119826760573,test,0.33011869611403144
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.785362505974772,test,0.2745785504113216
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5682439960764785,train,0.0044719876641301625
