no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.1442129529190526,test
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,2.7421202936297835,test
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.0901867226348905,train
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.590384679314619,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.6119012013396476,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.6334177233646763,test
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.6441759843771906,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.7966926768547165,test
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.8074509378672308,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.818209198879745,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.8397257209047737,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4267423281560507,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.9492093693322414,test
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.959967630344756,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.9707258913572703,test
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.9814841523697844,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,2.003000674394813,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0137589354073278,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.5685007596210612,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.6007755426586041,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.1662756278848523,test
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.1877921499098811,train
