no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.4915987058278266,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.4847527831710146,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,2.100275587906111,train
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.449893354282361,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.4225096636551138,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.3951259730278665,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.3814341277142423,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.716579220709038,test
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.7028873753954143,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.6891955300817907,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.661811839454543,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.315692540638317,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,2.0517243137038337,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,2.03803246839021,test
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,2.0243406230765864,test
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,2.0106487777629627,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9832650871357151,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.9695732418220913,test
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6645294789467366,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.6234539430058654,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.304718334816887,test
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.2773346441896394,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.9312153453734138,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.6124797371844353,test
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.5987878918708116,train
