no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.38513741551271,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.0452637440248265,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.3910649208825716,test
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.722000553805211,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.7159794874144474,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.709958421023684,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.7069478878283015,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.8858695426479386,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.882859009452557,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.879848476257175,test
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.873827409866411,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.460277704080847,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,2.064791197467574,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,2.061780664272192,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,2.0587701310768103,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,2.0557595978814285,test
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,2.049738531490665,test
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.046727998295283,test
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6422098920958657,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.6331782925097202,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.22564965311492,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.219628586724156,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.8060788809385935,train
