no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.5093245814430682,test,0.2780811381077083
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.253602592131511,train,0.2952685524252268
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.113955539806856,train,0.004472048122830817
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.8450361124272816,train,0.3181843609719144
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.8750692219362266,train,0.004472064272500008
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.976091601383776,test,0.27418304262594895
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,4.019338576024794,test,0.2742342559300919
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8933913038192896,test,0.3646693318872352
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.908345787587734,test,0.3390467891838495
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.928142269128143,train,0.29900162590431284
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.0000098579581014,train,0.004471918964689061
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.477133662958448,train,0.0044720086194991555
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.851666420533884,test,0.3587956832168048
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.8400792266323451,test,0.3119839496383738
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8217436917886887,test,0.23585936756195824
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8062026407357903,train,0.004471934452256167
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9771618040490864,train,0.17768582569265282
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.037419941577033,train,0.004471983932309174
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.3852548427338973,test,0.3149366723650729
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4313776649783319,train,0.004472040320562439
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9535638188109381,test,0.333910349779294
