no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,2.3268377347354217,test,2.3626413655817613
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,2.001322337402148,test,2.47458100805417
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.1139408525020484,train,0.004472134093949964
3,CCCCCCCCOCCO,3.69019608,3.7113588,16.062345537711092,test,2.5759635914982426
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.875065500829601,train,0.0044721328765145426
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,5.159095566769247,test,1.6650512061080638
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.995645981966023,train,0.004472131667817319
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,3.4907583001718665,train,1.6353421263887724
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.880818416038657,train,0.00448814810350602
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.954243979126977,train,0.004488146285649651
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.0000103774004288,train,0.004472130250090131
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.489178626010375,test,0.8492391256567101
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.3829655115364754,test,1.955451044783708
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160021520340276,train,0.004472132727165183
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,2.4588621723486455,train,1.5796460263076264
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,2.0883853203965193,test,1.1047748449500798
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138143772674594,train,0.004472127564182547
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0374255134940533,train,0.004494757757892194
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901925046607729,train,0.004472130885321736
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313596810800142,train,0.004472118918285923
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.9999965373140682,train,0.004488144574754439
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.954243134407248,train,0.0044881406377437144
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.4609144097594644,test,0.921381109456451
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.2201022628842093,train,0.004472130531609854
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,-0.29895021503234886,test,1.227922694037498
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.3222146255708527,train,0.0044947647958202925
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.36172381790452235,train,0.004472132010109443
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,-0.0393404756741802,test,1.3972738475763848
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910429365235998,train,0.0044721334872183235
