no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,-0.1898231512701294,train,1.7392189153059492
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.36171656796303,train,0.0044721321709777955
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,-3.3027348319776335,test,1.7645509625982467
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.4214028093892095,test,1.1575852116003258
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,4.054786012346885,test,0.004007450984126797
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,4.054786012346885,train,0.004007450984126797
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,4.0547858605094,train,0.004007450993269107
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8863179897034925,train,0.0036514831955673363
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8863181034762695,train,0.0036514831961754306
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.8863179897034925,test,0.0036514831955673363
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.8863179897034925,train,0.0036514831955673363
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.477110686205635,train,0.004472131252886143
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.8205626136867847,train,0.0036514832324786592
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.820562613745592,train,0.00365148323241785
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8205626136867847,train,0.0036514832324786592
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.820562613745592,test,0.00365148323241785
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.820562613745592,test,0.00365148323241785
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.8205626136867847,test,0.0036514832324786592
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.5607719264696573,train,0.0038729823191432995
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.5607719264488242,train,0.0038729823192006313
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9542265203928757,train,0.004472132393413038
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542265203928757,train,0.004472132393413038
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440507226241946,train,0.004472132397434747
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.4224445775234038,test,0.004279340037472383
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.4306257222123726,test,0.004279340037472383
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.4306257222123726,test,0.004279340037472383
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.4224445775234038,train,0.004279340037472383
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4306257222123726,train,0.004279340037472383
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.4224445775234038,test,0.004279340037472383
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4215933753201053,train,0.004472132288650012
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.4572481574108505,test,0.010359929248330102
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4581853988204894,train,0.004369043993755015
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.55716407524607,train,0.004369043993755015
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.4581853988204894,test,0.004369043993755015
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919070378113112,train,0.004472132397583699
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.298915597832151,train,0.003865754820388607
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.298915597832151,test,0.003865754820388607
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.2742801161070934,train,0.003865754820446046
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.298915597832151,train,0.003865754820388607
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.2742801161070934,train,0.003865754820446046
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.298915597832151,test,0.003865754820388607
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.2742801161070934,test,0.003865754820446046
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.298915597832151,train,0.003865754820388607
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.2742801161070934,train,0.003865754820446046
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075535468228145,train,0.004703117761277083
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867609541612694,train,0.00447213237226183
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,2.056965771882255,train,1.7689412052334135
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,-3.196132631989759,test,1.7708686216895146
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7958992562366038,train,0.0047955374200558745
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,2.953471840384514,test,1.2523723031934457
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397927397064464,train,0.0045890786104541385
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763419693566679,train,0.004472132397534048
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,1.1155410459729842,train,1.7257862900426484
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,2.4840726534745636,test,1.7702045410464877
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.963779068211783,train,0.004472131281931823
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.76342368552861,train,0.004703117717700208
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.0550813053765156,test,1.543129002894135
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434444455584316,train,0.004589078603196322
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,0.7961636853411453,test,1.546359560391186
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,2.129056455234546,test,1.7581783469389378
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260681433688717,train,0.0044721304973508414
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,3.702371875191157,train,1.7693387229420123
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.57977461406535,train,0.004795537405841056
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.2552647429370865,train,0.004795537107283556
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,2.2066930579971986,test,1.7037740774054877
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,2.683007033882499,test,1.4705514654379208
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.929406427586567,train,0.004636655472749613
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.653199780993539,train,0.004472132385022066
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.0791704249316965,train,0.004636655472701724
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.518505693830459,train,0.004703117760521687
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993251178710974,train,0.004472132397434747
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260645494178296,train,0.004472132393164785
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322217150120355,train,0.0046366541538395995
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838843493622169,train,0.0044721312821304265
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777137720428275,train,0.0044721323973850955
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,0.854562768821904,test,1.7727986312701554
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,-1.1935887051199412,test,1.7727986308002512
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,-0.9556206307132973,test,1.7092472656497015
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,-2.263305973641041,test,1.7711106175205942
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.0791740711667055,train,0.0044721319883127735
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.8260677172379562,train,0.004672834018838094
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.0791748390279987,train,0.004472131923816479
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681233472051313,train,0.0045551367016969406
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653205511870306,train,0.004636655429457993
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845090745634443,train,0.004672833984862589
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,-0.7452733960169515,test,1.7727986306662602
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.724263538343855,train,0.004472132397583699
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,0.06289556622505825,test,1.7727986312701554
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,7.099171567093754,test,1.772792557836433
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.3617380191742505,train,0.004472132397534048
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1139346134793007,train,0.004555136715735784
