no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.361722444889468,train,0.004472121212403885
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361730547179856,train,0.004472125045944119
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1446763637745194,test,1.0121249161115913
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.475589425016579,test,0.801397024677532
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.760625278687924,test,0.6329313688031213
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.9637872653912756,train,0.004472111421544095
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,4.021691339288094,test,0.4408064396690219
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8325058616074763,train,0.004472089779434666
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8808148521936228,train,0.004477051823882089
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.9542411903339407,train,0.004472077490051723
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.0000033553907635,train,0.004477067537209367
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4771210451157133,train,0.00447708654602318
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.500116380937519,train,0.51421907616632
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7159996737674286,train,0.00447209270696751
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8061774045070287,train,0.004472059928341054
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8061850168581,train,0.00447205981707198
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138182798370629,train,0.004472058508356804
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.037420456458894,train,0.004472079208732255
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.299090410663311,test,0.5368909655436657
