Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred
2-BUTYL HEXYL/OXYETHYLENE/6 ALCOHOL,422.7,22.5,0.00297,3.4727564493172123,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E5C10B9380>,4.15315119185719
2-BUTYL HEXYL/OXYETHYLENE/9 ALCOHOL,554.9,20.0,0.0032,3.505149978319906,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E5C10BB4C0>,4.018059726662226
2-ETHYL BUTYL/OXYETHYLENE/6 ALCOHOL,366.6,20.0,0.1,5.0,CCC(C)CCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E5C10B8EB0>,4.243212168653832
2-PROPYL PENTYL/OXYETHYLENE/6 ALCOHOL,394.6,20.0,0.023,4.361727836017593,CCCC(C)CCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E5C10B9230>,4.198181680255511
ALPHA SULFOMYRISTIC ACID,308.4,25.0,0.0052,3.716003343634799,CCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x000001E5C10B9F50>,2.2654428508408055
BUTYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.796,5.900913067737669,CCCCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119EFF0>,3.90277735245413
DECYL TRIMETHYLAMMONIUM DECANESULFONATE,421.7,25.0,0.00136,3.133538908370217,CCCCCCCCCCS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119DA80>,1.2216231580425372
DECYL TRIMETHYLAMMONIUM DECYL SULFATE,437.8,25.0,0.00046,2.662757831681574,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119DB60>,1.2216231580425372
DIPOTASSIUM DODECYL MALONATE,348.6,25.0,0.05,4.698970004336019,CCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119D9A0>,-3.711372350407469
DIPOTASSIUM OCTYL MALONATE,292.5,20.0,0.3,5.477121254719663,CCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119DD20>,-1.1680157744031332
DIPOTASSIUM TETRADECYL MALONATE,376.7,25.0,0.018,4.2552725051033065,CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119D770>,-4.983050638409638
DODECYL AMMONIUM CHLORIDE,221.80000000000004,23.33333333333333,0.0147666666666666,4.169282471503407,CCCCCCCCCCCC[NH3+].[Cl-],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119CB30>,2.2654428508408055
DODECYLQUINOLINIUM BROMIDE,378.4,25.0,0.0048,3.681241237375587,CCCCCCCCCCCC[n+]1cccc2ccccc21.[Br-],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119CF90>,2.2654428508408055
HEXYL TRIMETHYLAMMONIUM HEXANE SULFATE,325.5,25.0,0.11,5.041392685158225,CCCCCC[N+](C)(C)C.CCCCCC[N+](C)(C)C.O=S(=O)([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119D690>,3.764979734046873
HEXYL/OXYETHYLENE/4 ALCOHOL,278.4,20.0,0.09,4.954242509439325,CCCCCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119CA50>,3.9928383292507723
HEXYL/OXYETHYLENE/5 ALCOHOL,322.5,20.0,0.0925,4.9661417327390325,CCCCCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119E570>,3.947807840852451
I-METHYL PROPYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.91,5.959041392321094,CC(C)(C)OCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119C2E0>,4.310757901251314
NN-DIMETHYL 1-1-DIHYDROPENTADECAFLUORO OCTYL AMINE N-OXIDE /C7F15CH2N/CH3/20/,443.2,25.0,0.00047,2.672097857935717,C[N+](C)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119C890>,4.535910343242921
NONYL DIMETHYL AMINE OXIDE,187.3,25.0,0.054,4.732393759822968,CCCCCCCCC[N+](C)(C)[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119C190>,3.2192015668424316
OCTADECYL PYRIDINIUM NITRATE,394.7,25.0,0.000128,2.1072099696478683,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119DE00>,0.3579254188375538
OCTADECYL TRIETHYLAMMONIUM BROMATE,482.7,25.0,0.00025,2.397940008672037,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119CDD0>,0.29037968624007204
OCTADECYL TRIMETHYLAMMONIUM BROMATE,440.6,25.0,0.000331,2.519827993775719,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119E9D0>,0.3579254188375538
OCTADECYL TRIMETHYLAMMONIUM FORMATE,357.7,25.0,0.00044,2.6434526764861874,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.O=C[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119EE30>,0.3579254188375538
OCTYL /OXYETHYLENE/ 9 ALCOHOL,526.7,25.0,0.013,4.113943352306837,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119E1F0>,3.131846743258082
OCTYL TRIMETHYLAMMONIUM DECANE SULFATE,409.7,25.0,0.0019,3.278753600952829,CCCCCCCC[N+](C)(C)C.CCCCCCCCCCOS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x000001E5C119C7B0>,1.8574623020436212
OCTYL TRIMETHYLAMMONIUM DODECYL SULFATE,437.8,25.0,0.00043,2.633468455579586,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119C0B0>,1.2216231580425372
OCTYL TRIMETHYLAMMONIUM OCTANE SULFONATE,365.6,25.0,0.02016,4.304490527773488,CCCCCCCCS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001E5C119F7D0>,2.493301446044705
SODIUM 3-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00146,3.164352855784437,CCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001E5C1104900>,2.2654428508408055
SODIUM 4-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00159,3.2013971243204518,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001E5C1107680>,2.2654428508408055
SODIUM DECANOATE,194.2,25.0,0.094,4.973127853599698,CCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001E5C1106880>,3.2192015668424316
