no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.361721547998063,train,0.004481017560499375
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361721144230711,train,0.004478416481282314
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,0.3320718572549364,test,1.0774721421272582
3,CCCCCCCCOCCO,3.69019608,3.6691136,2.3162724751830024,test,1.0268843250466562
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,2.293142325171081,test,1.0269595182365296
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,2.293142325171081,train,1.0269595182365296
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,2.293142342007742,test,1.0269595214249148
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.9973699038456276,test,0.003984466813367725
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.9973708125776204,train,0.003883247159107286
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.9973699038456276,test,0.003984466813367725
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.9973699038456276,train,0.003984466813367725
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.477113299734966,train,0.0044810138870887755
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.754735746642507,train,0.003662370390850447
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.754735195971311,test,0.0037584652841829978
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.754735746642507,train,0.003662370390850447
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.754735195971311,test,0.0037584652841829978
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.754735195971311,test,0.0037584652841829978
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.754735746642507,test,0.003662370390850447
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.013207972597801,test,0.8118613999108506
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.0132081039994585,train,0.8118614002081125
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.999991141173743,train,0.0044810170906199225
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.999991141173743,test,0.0044810170906199225
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440646156572364,train,0.004472118993730422
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.4236590029472973,test,0.0039015187979003956
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.42941150190805377,test,0.003901518798270326
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.42941150190805377,test,0.003901518798270326
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.4236590029472973,train,0.0039015187979003956
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.42941150190805377,train,0.003901518798270326
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.4237448981097316,test,0.003899819281150295
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,1.2270411287734069,train,1.074854704289898
