no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,0.7251738725253198,test,2.7207946036977098
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361725061006038,train,0.004566334241460307
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.113942231005217,train,0.004472135044165031
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.6902004177350456,train,0.004472135530344592
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,7.604740406185303,train,3.206775062199481
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,6.0452479962413115,test,2.9980418615461644
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,5.251423755154482,test,2.34811544572949
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,4.366154083620055,test,2.967762163195247
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,4.48575085279309,test,2.269737772686869
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.9542484225062124,train,0.004495867639031809
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.9999995440682063,train,0.004472129249726781
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771212415798933,train,0.0044721265590521204
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.2375098592526017,test,2.9277003237264463
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,2.5891813720634795,test,2.929176542619296
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,3.7980873338668744,test,2.549831125816935
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061802426698996,train,0.004472133430715814
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.833820562526582,train,1.5150048516467471
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.037425801812704,train,0.004472126208716151
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,0.5522308347057185,test,1.5406215288340757
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.431364259578233,train,0.00449586306920118
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.5645353464241527,test,1.593866442585443
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.0029369659024017,test,1.0208750921372984
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440683221351801,train,0.004472129944042919
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22010496913167898,train,0.004472132889721633
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.2304472051685913,train,0.004472131030798399
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.322217884515446,train,0.0045194773848291426
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617274829046444,train,0.004472132857945174
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49136156755236726,train,0.004472132788036964
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910594348400195,train,0.004472134268819739
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.421606454893536,train,0.0044721350338376865
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.3979425550982496,train,0.0044721333202926315
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471583387383813,train,0.004505661532127472
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.5681990580394203,train,0.004472133981242865
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,2.2054559690969917,test,2.118623830980355
