no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.408155730890801,test
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,2.5360171590095337,test
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.0854237810340592,train
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.72103674523359,test
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.6647705400211152,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.6085043348086403,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.580371232202403,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.9113407484271416,test
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8832076458209044,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.8550745432146667,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.7988083380021918,test
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4361599935083222,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,2.2423102646518784,test
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,2.214177162045641,test
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,2.1860440594394035,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,2.157910956833166,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,2.1016447516206913,test
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.073511649014453,test
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.7952626123392987,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.710863304520586,test
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.4044811652391924,test
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.3482149600267175,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.9855666155328504,test
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.6791844762514563,train
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.651051373645219,test
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.5947851684327436,train
