no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.361727816031861,train,0.004735395934092525
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.3617287537752087,train,0.004472134246576225
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,2.225740445570656,test,2.9575512917762894
3,CCCCCCCCOCCO,3.69019608,3.7113588,5.2280515379564925,test,2.47916005589447
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,4.864527986896868,test,2.387869811886163
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.9637912506120525,train,0.00447213397170993
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,4.079819563950254,test,1.636761919734785
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.832507538644232,train,0.004472133166971229
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.562609160497181,test,1.5308119937282898
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.5905754252597673,test,1.5747679344227445
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.9999994951391953,train,0.0044721273502869975
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771215749385815,train,0.004735390755138901
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185142497446211,train,0.004688194217007733
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7965577232291192,test,1.5805688090751469
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.806180196120187,train,0.004472131438331636
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061804641670811,train,0.004735392377173081
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138140267898596,train,0.0046881891086750045
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.9463379515609418,train,1.0483260345137513
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.4368388439450195,test,1.4752682122436265
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313639265552176,train,0.004472127988994568
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0241656617665882,test,1.4904085247843173
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542433298113728,train,0.004472128619757925
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.6390474187700281,test,1.046606181384584
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.314857801548996,test,1.4267791600624613
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.2304495228495682,train,0.004472132039701276
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.322219199262916,train,0.00447212960324016
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617268851420352,train,0.004472132171573604
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.051614234727578534,test,1.563761696198002
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-0.5440339596336603,test,2.1919082191529706
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.4216024863807055,train,0.004472134633454478
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,6.015306629553255,test,5.762388429580602
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471582524776716,train,0.004472135619318624
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,1.2663649043144365,test,5.76238952656518
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.68123988921342,train,0.009529386436431687
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,5.268652736466121,test,2.2234122129863763
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,0.9904240035685046,test,2.0134012262147083
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139442064483527,train,0.004472133918484373
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.152729226577547,test,1.2761082282175131
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139439917987115,train,0.004472129429263916
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1760919627249713,train,0.0044721252419158385
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.322216109082186,train,0.004472129510293949
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,1.9258197843370013,train,1.2125513446464937
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,1.5750765201908408,test,1.5990347220372638
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,1.2611496496574315,test,1.8415950515634538
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075691357254641,train,0.0044721344404125615
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,-0.5416249865825895,test,2.819399260616172
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364625427110814,train,0.004472135015566232
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.43173618837869654,test,2.4571820273892775
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958844059897672,train,0.00447213510930674
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634282945849264,train,0.004472134047973412
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397940516741591,train,0.004625955434346666
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,16.500269779408963,test,3.151204156353119
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.255273743155415,train,0.004472132297885047
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000001528350403,train,0.004472133259917365
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9637850272077664,train,0.004472133292488233
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,5.224471882024812,test,2.210747957835749
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.4141099428390618,test,2.073632788085051
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434529353579252,train,0.004735394507123687
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,2.864726676839373,test,1.9179088586423383
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.959921968921929,test,1.7919022249710663
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.2824686722035583,test,1.9201805906926406
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,8.589566575430641,test,2.5086261040326514
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579791446944164,train,0.004735396135908799
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255276506694525,train,0.004472134468216953
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,3.998981832951383,test,2.165186033201929
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,5.15126283844603,test,1.0924372394816642
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294189307748066,train,0.00462595636976528
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.292695303279904,test,1.6386875106001
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079185991773436,train,0.0046259568896982045
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185112629478326,train,0.004472133402117005
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993421034829558,train,0.004735396297962009
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260747890791533,train,0.004472133402911416
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.170652943520464,test,1.714755115988788
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.838849001687459,train,0.004472134070216928
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,1.5972789865543406,test,2.0450614145623907
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,1.0144134998428198,train,2.353181955996918
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.0739470934340174,test,1.9854412043455332
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,1.4223019354250688,test,2.3933572298688452
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185127966604188,train,0.004774826377490508
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079179907170706,train,0.0046259565241323726
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,4.812613662652172,test,2.5715938421585993
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.0791791001825644,train,0.004472134114703958
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,1.6487819557930807,test,2.265470835907985
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,5.622700836938739,test,1.8733413897442304
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,5.724700993125768,test,1.8881398903339877
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.602057842302341,train,0.00447213496392951
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.3200484432706467,train,2.098328039414076
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.1544098105482576,test,2.4076392329207033
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.4347029056548686,test,1.657172313303863
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.178166437621199,test,1.6805966320521568
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.1139424763282486,train,0.004472132382092674
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.361729163681666,train,0.004472131995214225
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.146124775741514,train,0.004472132822196658
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979387040618168,train,0.004472132569573798
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684845744078965,train,0.004625954425200263
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5185147930316987,train,0.004472132190639483
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,-0.05067061672173523,test,2.121740768052764
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,0.9589346150941962,train,1.0566841695661615
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.0135014001610791,test,1.9558099217461193
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.865978651400055,test,1.587372578870799
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,0.9613489888996173,test,2.3976610122525015
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.5562991953294274,train,0.004472132615649667
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.301028899468057,train,0.004472132794392256
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,2.742397045909199,test,1.7758542362038592
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.206225881823504,test,2.0105907748801073
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542409801486311,train,0.004625954622575186
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.3010318841796682,train,0.004472132590228498
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,2.228898566475121,test,1.7330519325515177
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.037929679382578,test,1.5660618732098717
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.603962418799828,train,1.6015247553887606
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.230452731837455,train,0.004472132787242553
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.755876054904535,train,0.004472132811869309
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,4.240468701816418,test,1.7520099679989256
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,3.099706201720087,test,1.3893615374760184
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,2.3641446498285594,test,1.365395681822906
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.378124665714611,test,1.445579925712955
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.929418164130345,train,0.004472132701446111
117,CCCCCCOCCOCCOCCO,5.0,4.94041,8.115604141749538,test,2.884150670673048
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.660488753860003,test,1.8575749458322353
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.876192922708996,train,1.128296597718598
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,3.368162602651832,test,1.9730751549964272
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.1139397998878673,train,0.004312824845953641
