no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.361726229691029,train,0.00452118029550542
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.3617242249722326,train,0.004472134534351684
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.1139457581603645,train,0.004521180365441033
3,CCCCCCCCOCCO,3.69019608,3.7113588,4.1749300690004,train,2.6428518063676307
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,6.042200566027742,test,2.5578833995469163
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.963791629584847,train,0.0044895346171219585
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.995636442727541,train,0.0045068681339865595
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,1.6502943403859724,test,1.832594383955746
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.880811377346671,train,0.00449672174399844
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.954241809951114,train,0.004496721336718628
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.004798509127454,train,1.2159871034474827
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771204832085445,train,0.0044721292348315535
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185150419269515,train,0.0045068698010199935
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,0.41111385443536363,test,2.106293750344042
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,0.857705170647451,test,1.8815369879772994
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061796559216035,train,0.004514636191392291
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138140812835047,train,0.0044721305644786465
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.9252594254691857,test,1.0569392238158277
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901930372363623,train,0.00447213124588539
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313644950604107,train,0.004521173712319892
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0165820128057241,test,1.5657602583840022
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542439044571758,train,0.004472125433170724
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440669040895401,train,0.00456345480652987
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,-0.6157878775521475,test,1.611170005976392
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044376460653737,train,0.00453212754217343
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,-0.6082341225664436,test,1.5183232151160497
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,-0.3184167741045698,test,1.6501141521031941
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49135800444020106,train,0.0045211786158716955
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910500017510714,train,0.004472133444022205
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.421604095481178,train,0.004496723974358421
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,2.7748092283606383,test,1.850606578191745
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471551773463283,train,0.004472134425914557
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.332055997190963,train,1.601457380884566
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681232361861671,train,0.004521180019691925
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,5.210399177902225,test,2.248676490325834
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.518511408770273,train,0.004472131544782806
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.11394222444505,train,0.004506870708142905
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9468726730461587,test,2.1589917369362377
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.113947676897764,train,0.004472134534351684
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.5875796778674784,test,2.0007242919360877
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3619570399883845,test,1.823732888179483
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.397940851181012,train,0.004496722110194708
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471575612158887,train,0.004506865691078903
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4771209183784393,train,0.004472128865628504
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,2.9826824049445584,test,2.056823401793323
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.2592184042681538,test,3.1524469124543177
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,18.514404877766843,test,3.509703983558359
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,-1.1037236523438878,train,2.844554284706402
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958964876559129,train,0.004521180706671803
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.65861449707944,test,2.4835662321526666
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397937803350928,train,0.004472132774531968
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,9.10160115571929,test,2.934001456617263
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552706960529534,train,0.004496722572779164
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.00000150560944,train,0.004472133917292757
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9637879414568045,train,0.004472132732428159
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,5.993431347600625,test,2.2081979295216057
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.881973664561861,test,1.7680046922857466
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434508471538285,train,0.004506868551976677
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.322218597481792,train,0.0044721325088013155
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.5741022459884526,test,1.7765834620460972
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.826073102813317,train,0.004506867850990871
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,7.9291112053497415,train,2.510156632552962
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579789277526283,train,0.004569698546578428
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,6.178714712744219,test,2.5083676697524355
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662754732534145,train,0.004472132807897251
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176093748931109,train,0.004541337047729639
