no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.50013102900687,train,0.5407770646158607
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.3617205835189328,train,0.004477214532604337
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.202365184879718,test,0.5231430637505937
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.987103396239467,train,0.00354198412387631
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.987103396239467,train,0.00354198412387631
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.987103396239467,train,0.00354198412387631
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.987103396239467,train,0.00354198412387631
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.901354981823335,train,0.0035419890494360843
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.901354981823335,train,0.0035419890494360843
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.901354981823335,test,0.0035419890494360843
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.901354981823335,train,0.0035419890494360843
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4771189380011824,train,0.004477186906102909
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.7450556190380273,train,0.003541989288626875
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7450556190380273,train,0.003541989288626875
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.7450556190380273,train,0.003541989288626875
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.7450556190380273,test,0.003541989288626875
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.7450556190380273,test,0.003541989288626875
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.7450556190380273,test,0.003541989288626875
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.4313622974577802,train,0.004477218115175735
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4313622974577802,train,0.004477218115175735
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9771213462669754,train,0.0038831818376560876
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9771213462669754,train,0.0038831818376560876
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440693404343855,train,0.0044721095496530324
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.42653514518492397,test,0.003872978589084702
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.42653514518492397,test,0.003872978589084702
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.42653514518492397,test,0.003872978589084702
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.42653514518492397,train,0.003872978589084702
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.42653514518492397,train,0.003872978589084702
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.42653514518492397,test,0.003872978589084702
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4215843485127704,train,0.004477062223342863
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.56419843801671,test,0.0040212633568178485
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.5641987714686505,train,0.003872981234771645
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5641989042263975,train,0.0040194770235283785
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.5641987714686505,train,0.003872981234771645
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919082910696324,train,0.004472125236454251
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.2665941010135437,train,0.0035719089697133647
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.2665941010135437,test,0.0035719089697133647
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.2665941010135437,train,0.0035719089697133647
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.2665941010135437,train,0.0035719089697133647
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.2665941010135437,train,0.0035719089697133647
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.2665941010135437,test,0.0035719089697133647
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.2665941010135437,test,0.0035719089697133647
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.2665941010135437,train,0.0035719089697133647
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.2665941010135437,train,0.0035719089697133647
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075584195071873,train,0.004479347566671514
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867595969326985,train,0.004472124599086859
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364573186089173,train,0.0044772315168314205
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020585182369,train,0.004480958131395471
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-3.651961871563176,train,1.094678773496696
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.7634415463390085,train,0.00448088369553706
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397941443806131,train,0.004477212303857884
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763442140580896,train,0.00447211585328688
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.255268357833602,train,0.0044720973647655315
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.700705189931245,test,0.5445831408765687
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.963812512498364,train,0.0044771970656586205
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763436181264661,train,0.004472102659904486
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.9711009889375575,test,0.5035929778082253
