no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.361729330621823,train,0.004475425472905069
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361711196414679,train,0.004476797613822967
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1139521944088502,train,0.004472080738339996
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.924190620578466,train,0.0034812204789214972
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.9286040168952705,train,0.003465171902623448
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.9286040168952705,train,0.003465171902623448
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9286040168952705,train,0.003465171902623448
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8549654147718906,train,0.0036555603240233294
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8549654147718906,train,0.0036555603240233294
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.8549654147718906,train,0.0036555603240233294
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.8549654147718906,test,0.0036555603240233294
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4771079048961635,train,0.004476795704534541
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.819661592267252,train,0.0033868480845184964
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.819661592267252,train,0.0033868480845184964
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.819661592267252,train,0.0033868480845184964
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.819661592267252,train,0.0033868480845184964
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.819661592267252,train,0.0033868480845184964
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.819661592267252,train,0.0033868480845184964
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.690170829618416,train,0.004472084699146259
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.690170829618416,test,0.004472084699146259
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9771126072911427,train,0.003872975787109516
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9771126072911427,train,0.003872975787109516
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.09577741848747756,test,0.645964426276599
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.3471904591139605,train,0.003651481881171311
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.3471904591139605,train,0.003651481881171311
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3471904591139605,train,0.003651481881171311
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.3471904591139605,test,0.003651481881171311
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.3471904591139605,test,0.003651481881171311
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.3471904591139605,train,0.003651481881171311
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.421599479512616,train,0.004475418514137556
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.508791206237576,train,0.003651482194005513
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.5087912060729853,train,0.003651482194005513
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5089011757937985,test,0.003749074343706014
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.5087912060729853,train,0.003651482194005513
