no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.260462113357043,train
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.359167135142595,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.9295398935730286,test
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.5694543937590577,test
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.5503082265078807,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.5311620592567037,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.5215889756311154,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8259215220975085,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.81634843847192,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.806775354846332,test
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.787629187595155,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4302223772027634,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,2.1302540685639038,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,2.120680984938315,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,2.1111079013127267,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,2.1015348176871385,test
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,2.082388650435961,test
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0728155668103723,test
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.7441280072947456,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.7154087564179799,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.3771481132767651,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.358001946025588,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,1.0005951356331946,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.6623344924919761,test
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.6527614088663873,test
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.6336152416152108,test
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.604895990738445,train
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.5761767398616793,train
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5187382381081487,test
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.501707085074478,train
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.438487285240907,test
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4289142016153185,train
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.409768034364142,train
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.3906218671129653,test
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.686748159954224,train
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.255368431092828,train
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.331953100097536,test
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.3223800164719473,train
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.3128069328463594,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.303233849220771,train
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.293660765595183,test
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.2840876819695937,test
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.2745145983440054,train
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.2649415147184166,train
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7144309800360662,train
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9439254716020307,train
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.373552713171594,train
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6847090173500767,test
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.744918224219492,train
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.6608176773878194,test
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.17664800377857,train
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.871035696284192,train
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.4562986991477986,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.528519130324973,test
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.985789449330886,train
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.885925940717365,train
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.343196259723278,test
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.81370550954019,train
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.270975828546104,test
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.171112319932581,test
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.628382638938493,train
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.05377963568966,train
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.700603070115666,train
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.026463299496368,train
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.451402647841588,test
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.275882573716946,test
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9197034658434395,train
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.750574622399613,train
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.0091388669873815,train
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5384624774267035,train
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.8422740933132298,train
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.9510317073797454,train
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.308438517772139,train
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.6658453281645285,train
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.836473366895548,train
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,2.722314227394376,test
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.9506325063967194,test
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.664368595879631,test
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,2.1845736986649014,test
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.093995837449196,train
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.614200940234465,train
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.379182216664415,train
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.8993873194496835,train
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.692324246527935,train
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.692324246527935,train
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,4.180671160162645,test
