no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.4446551819823084,train
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,2.9236860777824694,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.48091031311152,train
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.67391242503179,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.6313369789140553,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.5887615327963203,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.567473809737453,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.888661373519714,test
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8673736504608467,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.846085927401979,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.8035104812842446,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4428165401165076,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,2.2098489373019756,test
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,2.188561214243108,test
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,2.1672734911842406,test
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,2.1459857681253736,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,2.1034103220076386,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0821225989487706,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.7852918269576346,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.7214286577810323,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.4033101627310298,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.3607347166132955,test
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,1.0000407754455596,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.6819222803955589,train
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.6606345573366919,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.6180591112189564,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.5541959420423552,train
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4903327728657523,train
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.36260643451254904,train
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,3.0741768449400215,test
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.472045323383139,train
