no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.229856091514454,test,0.7838546427721954
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,2.6276196508456,test,1.0849749170760248
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1139363997566742,train,0.004472128163343249
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.6901913632317207,train,0.004472120094539757
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.6897158972144353,train,0.7009114205222123
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.854870396301757,test,0.6120209984421668
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9956279046993597,train,0.004481286210474807
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8114786547864807,train,0.5727798811793484
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.892689982611041,test,0.5719177177888685
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.954241341064639,train,0.0044721175554437494
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.963292829917128,test,0.784426452935115
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4899641129801804,test,0.6828683266432116
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.7508952314956636,test,0.6434340648051076
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7160070380321086,train,0.004481280663773833
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.800173463170248,test,0.4993908551971268
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8061848922251393,train,0.0044812719093094
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9888157496953323,train,0.5689666176504873
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.037426012914505,train,0.004472119995238037
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.690190442448458,train,0.0044812755626143985
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.5434079482947096,test,0.5895284391332297
