no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,2.2646458806673495,test,2.482182556804667
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,1.2116573784078486,test,2.550759887208675
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.1139458323163107,train,0.0044721343490552725
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.690195059584684,train,0.004531727792595023
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.6908690181777186,train,2.018636602155827
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.7201947282854144,test,1.5514088459194093
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9956368637388406,train,0.004472130048508096
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.3696420983161715,train,1.4176214622045775
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.880812840955621,train,0.004472128060491678
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.9542448847176375,train,0.004495778679801908
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.000005035090134,train,0.004472126512976189
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.382948586324,test,0.7850631454045617
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5004602511680618,train,1.8537450603439274
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160039116124146,train,0.004487104055900524
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061856350561434,train,0.004472130282065212
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061859077128108,train,0.004472123689235689
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138121374613135,train,0.004472126977310333
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.7683762108725727,train,0.7724977518037295
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901888140237018,train,0.004487098283167873
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313611055785227,train,0.004472118388113878
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.6009545046876488,test,1.0542399297507359
