no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617270668523482,train,0.004472133789193934
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361723639355523,train,0.004618378955209564
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,3.4766964360237025,test,2.7949316497170265
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.6901992669367605,train,0.004472134391754875
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.87506234013647,train,0.004536417751692414
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.963794030816383,train,0.004498332805556494
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,4.596873919039914,test,1.850025287839914
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,3.016352870282054,test,1.9700550667046959
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.0911006462066704,test,1.857209790671376
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,1.9988860988965786,test,1.8731233823379745
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.3441758520197276,test,1.3586778313251582
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771179583341407,train,0.004472133104212727
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185178289574135,train,0.00447213396892949
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160046093206427,train,0.004453515026992556
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061787906204199,train,0.0045091385029365485
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.806179034870647,train,0.004472132493111688
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,2.079168401258549,test,1.5643105570093403
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.2365273612864733,test,1.3471458535818468
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.3527993012047297,test,1.4328573253221277
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.893932867566832,test,1.4994207800808812
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0000004709381223,train,0.004472132194611541
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.368713988408011,test,1.270670172503729
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440711921478254,train,0.004445776831626213
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,-0.88298398846187,test,1.5801538252414102
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044371230941607,train,0.0044457787900716
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.32221521459804947,train,0.0044721304385643606
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.361725642158806,train,0.004545842215005746
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.4913434825640266,train,0.004472132876613844
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-8.849064037504984,test,2.1338375640265133
