no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.1788175681495607,train,0.971153305702305
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.3617185089544415,train,0.004472125543445149
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,-0.905318602214261,train,1.1557064226923257
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.1012725204594105,test,1.0562313526354281
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.5812816124672504,test,0.9975580440978857
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.963785967477535,train,0.004472126786204467
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.997817218918568,test,0.8010795899803145
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.83250761848729,train,0.0044721198445228484
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.880813136508325,train,0.004479736285560924
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.9542411237044464,train,0.004472118485975758
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.000000246635543,train,0.0044797412918930486
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.407702528692051,train,0.9937849733596763
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.5185072606154786,train,0.004479747550289804
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.6061664906449025,test,0.704887038344795
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8061768096785906,train,0.0044797412467876335
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8061786448766424,train,0.0044721184666863915
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138120219375558,train,0.004472124583372377
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.8803733644557457,train,0.8381061652522565
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,0.879899806176188,test,0.9802179273285688
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4313615042030512,train,0.004472126111797805
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9999917394842948,train,0.004472126550983867
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.877462569246628,test,0.9423136945283955
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440673368682787,train,0.004472125268652796
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.22009228771046008,train,0.004472121053471521
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.23044450626462787,train,0.0044721181694762305
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.32221194013308896,train,0.004472124459617734
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.3617214111268465,train,0.004493653644174643
