no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.3617305423788113,train,0.004472105340688146
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361712528086553,train,0.0044768203285119965
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,0.4519050264233968,test,0.8290427080395287
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.8373604604247626,train,0.21994099352752877
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.8750511892064465,train,0.0044721170227145215
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.8750511892064465,test,0.0044721170227145215
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.8750511892064465,test,0.0044721170227145215
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8889992019476587,train,0.003678686154286967
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.884977784783934,train,0.003656860360504598
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.884977784783934,test,0.003656860360504598
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.8889992019476587,train,0.003678686154286967
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.0655833571067794,test,0.669257815422351
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.8152459124549858,train,0.003675374208620277
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.827249692112514,train,0.0036574690045661595
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.827249692112514,test,0.0036574690045661595
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.827249692112514,test,0.0036574690045661595
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.827249692112514,train,0.0036574690045661595
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.827249692112514,train,0.0036574690045661595
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.4313544736645785,test,0.004563098875221297
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.431354940585742,train,0.004472111075700351
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9999880728958956,train,0.004476828662826917
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9999880728958956,test,0.004476828662826917
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.2635436961404216,train,0.670624767358098
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.410739275741399,test,0.0038729795521145
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.410739275741399,train,0.0038729795521145
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.410739275741399,test,0.0038729795521145
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.410739275741399,test,0.0038729795521145
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.410739275741399,test,0.0038729795521145
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.410739275741399,train,0.0038729795521145
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4216022671785495,train,0.0044721219028733316
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.507923544647639,test,0.003875690054192118
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.507414997328837,train,0.003886556311513021
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.507923544647639,train,0.003875690054192118
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.507414997328837,test,0.003886556311513021
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919087481571542,train,0.004472122592995116
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.439251513593861,train,0.0036514433167090373
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.114012831279964,train,0.004490661269767707
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.4392444195016307,test,0.0038344987200431323
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.439251513593861,test,0.0036514433167090373
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.439251513593861,train,0.0036514433167090373
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.439251513593861,train,0.0036514433167090373
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.4392444195016307,test,0.0038344987200431323
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.439251513593861,test,0.0036514433167090373
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.439251513593861,train,0.0036514433167090373
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075503068064859,train,0.004472124643996015
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,0.3553026684453475,test,0.9886554407553693
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.772360649150636,test,0.9992332090366733
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020321151457955,train,0.004485441415607525
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-5.5825101635622145,test,0.9899183297167727
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.73129416973013,test,0.6137408035261771
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.061013555494446,test,0.6431917951363528
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,3.68030063107778,test,0.9526727252758574
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.25527618397622,train,0.004475455212245699
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000012933894019,train,0.00447211760082466
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.792182608530081,test,0.7084183106393824
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.749324654339245,test,0.795536636083669
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9731258724466767,train,0.004472119787771913
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.8648542168197735,test,0.6697467293121984
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322214820223376,train,0.004476832973268888
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255268091306399,train,0.004475448758098132
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.6174770737238577,test,0.7116821342017814
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.2095405226365505,test,0.9407626016457026
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,3.83607036074846,train,0.8140379030183919
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,4.393700266599095,test,0.8036473542001356
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662749543290609,train,0.00447211611417756
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,3.9264969380423063,test,0.5550180673355158
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9294176393857816,train,0.004472113873382079
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.65320873386927,train,0.004472112052483567
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,3.8024071314606473,test,0.6787662960742812
