no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.371494341634114,train
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,2.8843493074552753,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.6161563248025808,train
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.5646689424119526,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.4840375272075312,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.4034061120031094,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.3630904044008987,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8096253282789734,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.7693096206767627,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.728993913074552,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.6483624978701297,test
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.331314252206956,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,2.256160252157047,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,2.2158445445548365,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,2.1755288369526253,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,2.135213129350415,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,2.0545817141459937,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0142660065437825,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.8181648836872413,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.697217760880609,test
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.4608009304218568,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.3801695152174354,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,1.0631212695542618,test
