,Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred,stddev
0,2-BUTYL HEXYL/OXYETHYLENE/6 ALCOHOL,422.7,22.5,0.00297,3.4727564493172123,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x00000207676E0580>,4.019971257096584,0.4004560883357583
1,2-BUTYL HEXYL/OXYETHYLENE/9 ALCOHOL,554.9,20.0,0.0032,3.505149978319906,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x00000207676E0890>,4.488341724573323,0.49350124628911457
2,2-ETHYL BUTYL/OXYETHYLENE/6 ALCOHOL,366.6,20.0,0.1,5.0,CCC(C)CCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000002076778D7E0>,6.186715123531035,0.8471753854052081
3,2-PROPYL PENTYL/OXYETHYLENE/6 ALCOHOL,394.6,20.0,0.023,4.361727836017593,CCCC(C)CCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000002076778DB60>,5.514559409015288,0.5687484205109185
4,ALPHA SULFOMYRISTIC ACID,308.4,25.0,0.0052,3.716003343634799,CCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x000002076778E650>,0.3870042071358535,1.0394591303586924
5,BUTYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.796,5.900913067737669,CCCCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000002076778F530>,5.511802473593059,0.517218326607019
6,DECYL TRIMETHYLAMMONIUM DECANESULFONATE,421.7,25.0,0.00136,3.133538908370217,CCCCCCCCCCS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002076778EEA0>,2.804071168843487,0.8400708880360316
7,DECYL TRIMETHYLAMMONIUM DECYL SULFATE,437.8,25.0,0.00046,2.662757831681574,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002076778F920>,2.761110638348552,0.8515757208010534
8,DIPOTASSIUM DODECYL MALONATE,348.6,25.0,0.05,4.698970004336019,CCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000002076778CE40>,6.2465074674787235,2.2775409831209665
9,DIPOTASSIUM OCTYL MALONATE,292.5,20.0,0.3,5.477121254719663,CCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000002076778CA50>,7.559669119123052,2.2682239078490256
