no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.455330772483891,test,0.4144345488913801
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361717553261442,train,0.004472115215570595
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1139452612978087,train,0.0044721182705405975
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.6151553719715244,train,0.6697721458785296
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.811398542369198,test,0.6006830750914135
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.963788197945513,train,0.004474731725254654
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9956364062715632,train,0.004472093744478096
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8415344110092278,train,0.6077398974090847
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8943159555608036,test,0.5210546460594466
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.954237087037479,train,0.004472107577217915
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.9438031774811106,test,0.503035774194132
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.5572282422377146,train,0.4992047120292851
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.5185202075669948,train,0.004472110265669703
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.6765487482868517,test,0.453786554003794
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.80617854510967,train,0.004472094387857674
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.806185502320608,train,0.0044720808829245675
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138171611664414,train,0.004472079941436623
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.037424597099874,train,0.004472088701060216
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.3481495679710163,test,0.5048471163006664
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4313686850865157,train,0.004475811886306261
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9999936115979198,train,0.004472110485524185
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.954245950083537,train,0.004472097794272451
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5739608369959605,train,0.5164785571723276
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,-0.2437524569993451,test,0.7489732671946773
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,-0.09290390696146547,test,0.6860438311794996
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3222129422391863,train,0.004475841631612248
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.36172779398176125,train,0.00447738447031786
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.49136750427667164,train,0.004472124049104812
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,1.4574622047939365,test,1.2217459928328012
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4216020852789,train,0.004472109854807922
