no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,-1.269085261331757,test,3.5362462500557825
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,-0.40243006968801576,test,3.5914264582032325
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.113942780085619,train,0.004472134774065252
3,CCCCCCCCOCCO,3.69019608,3.7113588,6.287545485207908,test,3.7934563497203166
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.9929334748438037,test,2.647646190329583
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,4.183692614922212,test,1.8060670596146111
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.995636302776811,train,0.004496596105907926
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.8325083666877635,train,0.004472133900610119
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.880817281035087,train,0.004472132247042705
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.954240791009261,train,0.004472131503672001
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.9999967734563526,train,0.0044822799797127775
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4717008689228983,test,0.9608516947674268
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.9421128974207367,test,2.1297951765270944
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,2.8127317816420323,test,1.9540468727175195
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,3.0782843907941846,test,1.7637306902683758
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,2.3176007426278344,test,1.3253691971294488
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138143211380392,train,0.00447213013708503
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.037425162896195,train,0.004472126298286177
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901965591071075,train,0.004472132301459899
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313642784875036,train,0.004472122570701893
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0086487529580008,test,1.4196513085770681
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542418919120976,train,0.0044721283256267865
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.4066175118259956,test,1.1874603053349158
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.2201077082285785,train,0.0044547526712132935
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.045196847680720964,test,1.354862009779374
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,-0.2667552196521683,test,2.0913016894629948
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,-0.1742815652592924,test,2.47552245776095
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.21220312566586585,test,2.262753603118157
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910482836178019,train,0.00452093038704245
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,8.374057667250785,test,3.750049463938647
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,0.8800848056508173,test,2.5976581580142684
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,1.7557036564443607,test,2.1714129046453503
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.5681984646953993,train,0.0044721329107735375
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.6812234068261773,train,0.004569203086769986
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.919081817938449,train,0.004472134403671043
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,-1.7253818102761116,test,1.8439738601893692
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.113947987030194,train,0.00447213405492451
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867718405015111,train,0.004472133812430465
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,1.9861987899659432,test,2.0240302619397177
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1691202352253143,test,2.2190388437004103
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.373784090720477,test,2.0259479124955857
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.4914431371170735,test,1.5314549496970558
