no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617253304772197,train,0.004472132660633219
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361725392369837,train,0.004472132641468041
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,-2.362733504616892,test,1.9314579991501892
3,CCCCCCCCOCCO,3.69019608,3.7113588,0.34618592928701775,train,1.8456150057519567
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.8750584965589576,train,0.004472131593440524
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,5.459394515237343,train,1.3047418942090288
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9956441228780974,train,0.004472130584736149
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.832515642010372,train,0.00447212898796798
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.880812445819368,train,0.004481575951157491
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.6468721958211106,test,1.1304212192017744
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.979182581109651,train,0.8822818807591415
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771202690121825,train,0.004472126420725024
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185123556683777,train,0.004491006134916176
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7159964416189144,train,0.0044721299824726
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061713338950725,train,0.004472129602346446
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.628734679449071,test,1.0984648060286697
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.914416866776385,test,0.9457042578523654
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.9788666869296812,test,0.8164971997118413
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,0.5979300217071604,train,1.128885905585326
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313663257170752,train,0.0044854766121895095
