no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.5792925,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.333444,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.084756,train
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.9114382,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,4.108721,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,4.135343,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,4.1353173,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.9174452,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,3.002983,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,3.0530705,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.846771,test
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.328442,test
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.6102418,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7251263,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.7871835,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.9074934,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.8945757,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.8381312,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.3871131,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.3736256,test
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.8850689,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9329413,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.51429117,test
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.009987026,train
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.03258106,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.18976898,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.36065263,test
