no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.3404372914104505,train
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.381501800827444,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.7588122476867416,test
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.5137081876225027,test
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.5506740200061366,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.5876398523897706,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.6061227685815878,test
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.757812159627602,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.7762950758194194,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.794777992011236,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.83174382439487,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.426071436109695,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.9095015506736166,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.9279844668654333,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.9464673830572503,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.9649502992490673,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,2.001916131632701,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.020399047824518,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.5592779109638923,test
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.6147266595393432,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.172088438870534,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.2090542712541676,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.8033818829689885,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.3607436623001794,test
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.37922657849199615,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.4161924108756301,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.4716411594510812,train
