no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617318856791436,train,0.004472133179781113
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.36173085485708,train,0.004472132891310456
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,0.62913326985398,train,2.4736669854701967
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.690193698443255,train,0.004472133418303137
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.444313276829444,train,1.9217733650805746
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.963791480056026,train,0.004472131950131365
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9956382012666163,train,0.004472131803661716
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.8325136175190835,train,0.004472131995015622
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,3.28926335858151,train,1.508681235423367
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,3.1436055333268076,test,1.4332236921202117
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.0000005284421167,train,0.004472125733855958
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.477119541692616,train,0.004496635616138459
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185147673366939,train,0.004496643140286539
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160022817647742,train,0.0044721323973850955
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.5923813041969481,train,1.5654958370227938
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,2.200516710686472,test,1.2254282106717602
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.6982417482978498,test,1.183731640499097
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.90517759574284,test,0.9089025933756548
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901948021263653,train,0.004472131246878405
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313626401147737,train,0.004472125115902102
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.000001153511743,train,0.004472128818559582
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542416692311662,train,0.004472120983563126
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440645440184682,train,0.004472126451508514
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22010239004006849,train,0.004472131106565425
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,-0.2802821300737506,test,1.2265525709565037
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,-0.7666512525851239,test,1.2734668293149425
