no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.36171896501984,train,0.004472132243020997
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,-0.3210456020966741,test,1.6794237689663427
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.1139388147453864,train,0.004472132680543158
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.690196896340945,train,0.004472132088706543
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,4.344215025218986,train,1.6333672263067682
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.9637998072082894,train,0.004472129730445389
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.99564406874804,train,0.0044840752611071824
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.8325077301187163,train,0.004472129321571426
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.880810020690207,train,0.004472128848548642
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.473649094460561,train,1.1740190905698593
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.7806050701438565,test,1.329772109554675
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.326734453179573,test,1.0586585580380474
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.518516488095139,train,0.004472131851276765
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160077560733153,train,0.004492799757551417
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061785418668048,train,0.004472128774569006
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061811634984934,train,0.00447212544220717
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138134806203624,train,0.004472126216362372
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0374238617101597,train,0.00448407244518824
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.690188897022674,train,0.004495983454496669
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4676463085176383,test,0.7995255504328029
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0000042988876103,train,0.0044927953164097725
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542437171344993,train,0.00448900851794268
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.6825924534257055,test,0.8229554126608273
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22009246940986138,train,0.004472128081146399
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044284507288637,train,0.004472126531793838
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.3222047386431388,train,0.004472127831105112
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,-1.6856086227629579,test,1.4120955300743496
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,-1.5013576822278498,test,1.420018690802195
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910461892050378,train,0.0044721324909767065
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,5.265227531104161,train,1.8946412925509675
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,2.3954708358565604,test,1.5168101086267278
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471526171984515,train,0.004472132630147677
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.3622988062940937,test,1.4510620948305033
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681232531909327,train,0.0044721326238420355
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.919101593570711,train,0.004472132379858391
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.518504390625008,train,0.004472129223262926
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,-0.41267904534940314,test,1.5467507630234192
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867601192750115,train,0.004472130531212648
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139386856975406,train,0.004472129268842322
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,1.938491109235775,test,1.0345541374557652
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3222148372496374,train,0.004505833316221768
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.261265790753365,test,0.8690725871338709
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471550134807583,train,0.004472127013505754
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4142785302327248,train,0.7475204774933096
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075300011876671,train,0.004472132749359054
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.986752824354296,train,0.0045058365048419565
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,5.215453170041592,test,1.870772714868824
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020442951345579,train,0.004472132209556408
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7959105887810196,train,0.004472132511432804
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634253084902634,train,0.004472132282195418
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,2.0304674875122926,test,1.6228943615797355
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,7.7234542215219655,test,1.626821456995681
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552709888621587,train,0.00447213192461089
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.0520813676567,test,1.4761555217029414
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.3616099349314768,test,1.4502798940293604
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763427203141948,train,0.004489014935949869
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.6588241672392243,train,1.5100202347845169
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.0376078734342924,train,1.3489837142331764
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.322217819224361,train,0.004472130137333284
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.515795331665153,test,1.556386344728592
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.8260690577638385,train,0.004472130367315542
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079189436297574,train,0.004495989817654148
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.5797866762702615,train,0.004519723060890941
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255282503055312,train,0.004505835902402104
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662756699450074,train,0.004505835613083109
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176092765737522,train,0.004472124168564672
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,2.6968886505897975,test,1.7218089858552152
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,1.3709800791290587,test,1.482616603732075
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079181772429395,train,0.00447212414890295
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185152839833806,train,0.004472129263231786
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,2.9979153159666634,test,1.7292139977093188
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260750402030874,train,0.004498796062596924
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322225368149112,train,0.004472127621131987
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.838863961938805,train,0.004472130363343482
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777176284063467,train,0.004472131643289858
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,1.111434754901758,test,1.5088549047634194
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.662760792870966,train,0.0044721302134478795
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,1.7272463659254993,train,1.6155375788031636
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,0.48993875177530777,test,1.6514245173217135
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,3.588571978409088,test,1.531085075163965
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.826062549654914,train,0.0044721323261859595
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.0791767008726043,train,0.004489015575568721
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.68123869603666,train,0.0044721322301614595
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653224673749529,train,0.004472132258512023
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845112917583372,train,0.004472132360097403
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,2.0813439213253457,test,1.8344410322831808
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,5.029792641382775,test,1.5776977453043703
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.698967634161939,train,0.004495991072880499
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.8450993086712932,train,0.004472130621825254
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361735833279788,train,0.004472130668496951
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,5.04588523013145,test,1.5002723756195755
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,4.869257770370555,test,1.5428766274249026
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1461294163723927,train,0.004472130884477673
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.6783940494428613,train,1.2509475580934235
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684822847770551,train,0.004492795915359468
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5184962470888692,train,0.0044890129542240025
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.505140387720652,train,0.004495991151998862
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.6187183395546523,train,1.6989481413194525
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802018105143992,train,0.004472130949371189
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563047703315327,train,0.004484073590303734
