Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred
2-BUTYL HEXYL/OXYETHYLENE/6 ALCOHOL,422.7,22.5,0.00297,3.4727564493172123,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x0000014155A0C7B0>,3.0856837021927785
2-BUTYL HEXYL/OXYETHYLENE/9 ALCOHOL,554.9,20.0,0.0032,3.505149978319906,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x0000014155A0CAC0>,3.115469388347513
2-ETHYL BUTYL/OXYETHYLENE/6 ALCOHOL,366.6,20.0,0.1,5.0,CCC(C)CCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x0000014155A0C740>,4.117057205129733
2-PROPYL PENTYL/OXYETHYLENE/6 ALCOHOL,394.6,20.0,0.023,4.361727836017593,CCCC(C)CCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x0000014155A0E2D0>,3.33720774624506
ALPHA SULFOMYRISTIC ACID,308.4,25.0,0.0052,3.716003343634799,CCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x00000141559F2730>,2.705887142678156
BUTYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.796,5.900913067737669,CCCCCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x00000141559F1380>,4.298322087568149
DECYL TRIMETHYLAMMONIUM DECANESULFONATE,421.7,25.0,0.00136,3.133538908370217,CCCCCCCCCCS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x00000141559F2340>,2.508702108216439
DECYL TRIMETHYLAMMONIUM DECYL SULFATE,437.8,25.0,0.00046,2.662757831681574,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x00000141559F2B90>,2.4611117996382066
DIPOTASSIUM DODECYL MALONATE,348.6,25.0,0.05,4.698970004336019,CCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x00000141559F3290>,-0.9745198195073237
DIPOTASSIUM OCTYL MALONATE,292.5,20.0,0.3,5.477121254719663,CCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x00000141559F0F20>,2.1253558846678176
DIPOTASSIUM TETRADECYL MALONATE,376.7,25.0,0.018,4.2552725051033065,CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x00000141559F02E0>,-2.524457671594908
DODECYL AMMONIUM CHLORIDE,221.80000000000004,23.33333333333333,0.0147666666666666,4.169282471503407,CCCCCCCCCCCC[NH3+].[Cl-],<rdkit.Chem.rdchem.Mol object at 0x00000141559F0740>,4.090564253781913
DODECYLQUINOLINIUM BROMIDE,378.4,25.0,0.0048,3.681241237375587,CCCCCCCCCCCC[n+]1cccc2ccccc21.[Br-],<rdkit.Chem.rdchem.Mol object at 0x00000141559F3D80>,2.9721680918434696
HEXYL TRIMETHYLAMMONIUM HEXANE SULFATE,325.5,25.0,0.11,5.041392685158225,CCCCCC[N+](C)(C)C.CCCCCC[N+](C)(C)C.O=S(=O)([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x00000141559F3CA0>,4.658747414754753
HEXYL/OXYETHYLENE/4 ALCOHOL,278.4,20.0,0.09,4.954242509439325,CCCCCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x00000141559F3BC0>,4.278464963464993
HEXYL/OXYETHYLENE/5 ALCOHOL,322.5,20.0,0.0925,4.9661417327390325,CCCCCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x00000141559F3AE0>,4.288393525516571
I-METHYL PROPYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.91,5.959041392321094,CC(C)(C)OCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x00000141559F3A00>,4.989510280317607
