no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.351675967323913,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.331719606243276,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,2.2485182582259595,test
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.331719606243276,test
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.251894161920729,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.1720687175981817,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.132155995436908,test
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.6703807657507967,test
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.630468043589523,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.5905553214282495,test
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.510729877105702,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.239929540101374,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,2.208605536064686,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,2.1686928139034123,test
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,2.1287800917421387,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,2.088867369580865,test
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,2.009041925258318,test
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.9691292030970442,test
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.8180670325765358,test
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.6983288660927147,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.5073539734109325,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.4275285290883852,test
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,1.156728192084056,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.9657532994022731,test
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.9258405772409997,test
