no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.835000922355775,test,0.7229804341143318
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.1146316800519385,test,0.717163222325952
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,0.9048461756571169,train,0.8828398897067438
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.6901966375198385,train,0.004472118409265152
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.4841138514768897,train,0.6749521349147077
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.7603651626569152,test,0.5874085026604248
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.995629113702224,train,0.00447211591219768
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.7584203146445962,test,0.5525948879149759
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8874815823331836,test,0.5481021750903151
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.9542412599508143,train,0.004472104954303869
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.0000017283587335,train,0.0044720893551155275
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.477123512096991,train,0.004472079169954579
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.7354543293720264,test,0.6035389261886663
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7159990086564418,train,0.004472112024902465
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8810443768573264,test,0.5169948164374124
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,2.0246957844400923,train,0.48294762187383405
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138162340840972,train,0.004472086921610229
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.037422724471512,train,0.004472077379478205
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.6901870773345151,train,0.004472106500287637
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4313704169889547,train,0.004472093335302936
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.1141358752815975,test,0.5587299857837967
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.0628749525630519,train,0.4540534554864377
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440758761262319,train,0.004472098040244027
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.22009265595716077,train,0.004472106134310027
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.23044318676139497,train,0.004472096051071405
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3222098785895091,train,0.0044721099542836444
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.3617242393620903,train,0.004472119685441483
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913577766099375,train,0.004472123234732066
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910609965660967,train,0.004472128058704251
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.1990192532069517,test,0.586234628821922
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979316930025636,train,0.004472126471492956
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4503609467525207,test,0.6196114052591151
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.6433887526589492,train,0.7533001342784463
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812513485904277,train,0.0044721269833429035
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.854778345880026,test,0.7984325830849331
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.5185149122564336,train,0.004472121097834555
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.1139560751905697,train,0.004472124697941619
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.0340612398419333,test,0.5703501119846905
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.0906585732855705,test,0.5702724354722193
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.1760887792487065,train,0.00448364423381707
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.322213426909792,train,0.00447210157470612
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.3596024266410014,train,0.4955192092051545
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.447156134663933,train,0.00447211272853083
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.481469621569707,train,0.4955196298728419
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,1.0541052120144803,test,1.0738140086087058
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,-0.012463058393486381,test,0.9321373471072432
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364388923458934,train,0.00447212776933955
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020401615721793,train,0.004477899140419241
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-3.7166036524225485,test,1.0190296729237267
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.763420574908629,train,0.004472120453068596
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397937528881493,train,0.0044720991490523445
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,5.100742555460885,train,0.6284875800280503
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552706129830495,train,0.00447210062071046
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000025514512903,train,0.004472080810483329
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.963785062575973,train,0.004472081765525891
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763425830020357,train,0.004472103006295042
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9731443696034328,train,0.004472085188111764
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434585078018915,train,0.004472081710338488
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.3158264765367975,train,0.5744416773569139
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255251994828208,train,0.004472081604059911
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260661875407584,train,0.004472101599829559
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.2481132329472215,test,0.6078874415105325
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.5797850986552024,train,0.004472107472379832
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255269027077693,train,0.004472102802700911
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662762621938255,train,0.004472093534255115
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176082517714112,train,0.004471989003799463
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9233881389073275,test,0.6797195610529122
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.65320900374651,train,0.004472121703276954
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079185722167289,train,0.004471988183518325
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5185178314377565,train,0.004482120232613188
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993275126589707,train,0.004477899776295285
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8654241590638487,test,0.6546307178813551
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.36160965598788,test,0.5448132537023548
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838848941947841,train,0.004472113016506278
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,3.410858216002123,test,0.9873297056131151
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.361732525532923,train,0.004472128710792601
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627570584396016,train,0.004472124218910597
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.6020535320974596,train,0.004472114054533487
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185144921367506,train,0.00447211613098439
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.235220639848562,test,0.48855101144660035
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.8260691580246378,train,0.004472117268610564
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.0791938218444495,train,0.0044721055202014155
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.6812422227816626,train,0.004472108325110838
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.70360886002249,test,0.6215816847686693
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.8450997456321625,train,0.004472115621864
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.602063753478311,train,0.004472129224752449
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,4.5569508753369625,test,1.188581241244424
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.6989790909951177,train,0.00447212937859532
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8450969856064434,train,0.004472093411492635
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361724049986895,train,0.004472092926500123
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.4212509643390105,test,0.6679892563214797
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.36172647287151,train,0.004480270411674547
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.146137487881454,train,0.004472113722989415
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.397941963277186,train,0.004477877170222924
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.6662081902005057,test,0.7907249741528379
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,-0.3825272155204643,test,1.005244350100962
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051435341904993,train,0.004472128437539615
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323910823079465,train,0.004504681476701449
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3802093044365498,train,0.004472117124523677
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.55630375142522,train,0.004477885415744114
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.361732881877411,train,0.004472121751487921
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.755507398143188,train,0.6950937807642636
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3762084155789926,test,0.5056554422439459
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.301025983603928,train,0.004480286712328345
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.27875578188328,train,0.00447211736461056
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.95423899516764,train,0.00447212164431658
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010161519932595,train,0.004472127047168984
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,-0.9842490402472648,test,1.2421135683248827
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139443625318592,train,0.004477881055042292
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.491358863330837,train,0.004480278123312157
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2807737221051845,train,0.7644901535096122
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558813245834735,train,0.004477890641137703
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.5185161617699916,train,0.004477884425269807
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.653213460765559,train,0.004480266669976385
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325066988526344,train,0.004480271851482239
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.838852943103687,train,0.0044720865547869465
