no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.161875832926996,test,0.4385053454142698
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361732079205212,train,0.004472069098397723
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.7969557552237665,test,0.5485118722062479
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.690191420709678,train,0.004472074972008529
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.417206098722009,test,0.3853937017152947
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.6803436232971043,train,0.4042481831955398
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.817368150459092,test,0.3819709206569466
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8324939077425886,train,0.00447206443212951
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.9003303609980717,test,0.26053246892052706
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.9542417161124708,train,0.004472044276662763
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.0608197653702676,test,0.26470174534354607
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.477125579750388,train,0.004471989153203276
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.8301832224682657,test,0.44184223710827786
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.69204191227951,test,0.4163611111991771
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.6982486600170483,test,0.376458509102942
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8329140246771156,test,0.30774278989289516
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.913822521309887,train,0.004471962200630106
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0374164763901534,train,0.004471954531330702
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.3596223844632755,test,0.329424668013179
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4313755744436334,train,0.0044719701734422445
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9999933378896493,train,0.004472063350720207
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542524112663193,train,0.004472010539570153
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.6397167883697481,test,0.28569529467003296
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.009407251127184546,test,0.4335919821867232
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.12272794675192977,test,0.39317662005365694
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.32221230217984553,train,0.004472076225382462
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.361729937516424,train,0.004472080480873193
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913609707206632,train,0.0044721041077786
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.594576883159165,test,0.7911848561783823
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,1.8100215754096864,test,0.5569386376066099
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3616014418847646,test,0.5558869186726194
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.3772668506977825,test,0.47526300718144354
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.568199097836864,train,0.00447208627872609
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812532285973716,train,0.004472089194816624
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.91909573357236,train,0.004474651876460134
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.598497079216127,test,0.5934589702703964
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,1.97718243903074,test,0.3607493974218967
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9867716609196362,train,0.004477130997335733
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.1139404033132356,train,0.00447197344566649
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.176095642757102,train,0.004471973446038883
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3222114126850775,train,0.004475566938657392
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.397938023357288,train,0.004475643580569866
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.4546245675552285,test,0.36109105530610797
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.5311248995931526,test,0.49725656142823804
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.707544892159357,train,0.0044721121859204885
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.3133196363763886,test,0.802505045074588
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,4.500929383472112,test,0.8862873164720639
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020391562259628,train,0.0044721249939349015
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-3.221347137155715,test,0.6636169631598651
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.4362754313587685,train,0.435343233387398
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397854867149016,train,0.004471926534693794
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.838876236810531,test,0.32714753120273293
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.202334789334694,test,0.34956005309429056
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000033297691447,train,0.004472054277522005
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9637875825088003,train,0.004472072270502034
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.592337085933526,test,0.25953728010319266
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.284486153992024,test,0.26782537411456203
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434424822869267,train,0.004472083808353056
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.205288585535008,test,0.39462571907217037
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,3.832649963610505,test,0.26393274905219477
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.600126564189919,train,0.32403036635298804
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079175143502475,train,0.004474629748745473
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579778615927841,train,0.004472087936803936
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255276282719295,train,0.004472098986867051
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.580780801281499,test,0.3166585912721541
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.157097296889696,test,0.21223961754796028
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,4.0220792368659115,test,0.20541436766370028
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.653224836198187,train,0.004471993634744318
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079262280876778,train,0.004471925824184016
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5185221693277438,train,0.004472106234232691
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993241440268481,train,0.004472117178196291
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260433619179963,train,0.004472027088601121
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.121472928954432,test,0.32561585855866565
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.411293960046559,test,0.405589976416516
