no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.361734578481463,train,0.0014142036296687208
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361723711719688,train,0.0014142080463629308
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.113944027872163,train,0.001414210914616113
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.690196033404876,train,0.0014142098059713177
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.875061799923942,train,0.001414208624316101
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.963787893961789,train,0.0014142067920106167
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.99563442323702,train,0.0014142069154204693
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8325086530014945,train,0.0014142073627418426
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8641072635096005,test,0.23514881211038888
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.8817122824641466,train,0.266158420683684
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.000000639658702,train,0.0014142066610642726
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4771218013686918,train,0.0014142070642659261
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.5185159683367329,train,0.0014142076447316563
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7160028218320662,train,0.0014142066773933139
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8120832750835267,test,0.1981902496303896
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8061832695343127,train,0.001414206074474746
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138155862951929,train,0.001414204592612861
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0374253106544877,train,0.0014142068554426543
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.6901909160187418,train,0.0014142077650012366
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.5151336515387903,train,0.23636006053642253
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.0000009552885407,train,0.001414208560570123
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542445973562146,train,0.0014142084377884532
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440694573407148,train,0.0014142076392363097
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.22010567439540063,train,0.0014142108233935675
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.20654414562403578,train,0.22411561111365752
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3222184693358585,train,0.0014142102094860938
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.45139474749435116,test,0.3458983530662569
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913622098935877,train,0.0014142120516787433
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910644533207009,train,0.0014142127263480325
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.421601766685651,train,0.0014141997342366063
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979391377030552,train,0.0014142119387889705
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4717643966592866,test,0.23256077519036197
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5682026342034083,train,0.00141420992812483
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.681242602645215,train,0.0014142112557978018
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.929851797408586,train,0.3975759678882969
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.5185138799679048,train,0.0014373491900419454
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.1139395220694377,train,0.0014468217100001837
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.986774801997762,train,0.001437342120927371
