no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617231506947585,train,0.0044721317004874995
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361712541364052,train,0.004472131696366489
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,0.044847399587476966,test,1.8023995102988293
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.0170983102508426,test,1.6918835743207654
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,2.9173246433927402,test,1.7199334045009205
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.963798068882716,train,0.0044831438475818434
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,5.6584830924893,test,1.396446316912776
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.8325141961310036,train,0.00448314329102701
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.6318621243294382,test,1.2632187436244589
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.95423917458802,train,0.00448314211343065
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.9999986593635732,train,0.004472125225680026
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771213590032133,train,0.004487689516550672
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.6692546674590916,train,1.722411584112245
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.5390532594484885,test,1.5747450814103308
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061754330639568,train,0.004487696203974621
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061788743957674,train,0.004472128778590718
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138141501683332,train,0.004472125460429013
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.037425709196768,train,0.004491179240353281
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,0.8061834794440355,test,1.1289433896682706
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.431365288835412,train,0.004472122296877548
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.9999972779363677,train,0.00447212874810515
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542466232313203,train,0.0044721246406942364
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.7445729044030784,test,0.9118233220326754
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,-3.041502227242761,test,1.2893376370723086
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23042801997658557,train,0.004472129597182768
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.3222035911195782,train,0.004472128521250807
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617144666244698,train,0.004472129264522706
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49132293148743145,train,0.004510162701924056
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-10.68679947480532,test,1.5501497319689328
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.4216040830679946,train,0.004472132312581661
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,2.338799067101469,test,1.4501452822844372
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471475043167725,train,0.0044721316808258105
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.568190443541784,train,0.004503207375396533
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681209928066176,train,0.004472131007462552
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,7.735081602018844,test,1.6092206846632104
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.5184795083430593,train,0.004510163968664806
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139134832629,train,0.0045032096580158824
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,0.19482489749466936,test,1.4686768712758864
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139358683733196,train,0.004472130768642496
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.176087939706413,train,0.004503205891666215
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3222130636971983,train,0.004494124510250437
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.397930296141082,train,0.00447212880282029
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,1.5046057755389075,test,1.1125560335029694
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,1.6521135103308637,test,1.0368623419433463
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.707553020865106,train,0.004503209341605946
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867676343395164,train,0.004510164624927946
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364432160558097,train,0.004472132532435059
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,1.125061232373982,test,1.630956182381369
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7959160051111311,train,0.004472132504878909
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,2.7239747321184082,train,1.7325135077985323
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397937697872287,train,0.004472128386597929
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.7634572774339095,train,0.00447213161627986
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.3315808972264436,train,1.4196219089613826
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000003505239942,train,0.004472131882457422
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.963793247101501,train,0.0044941276917629105
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,5.222556338219986,test,1.4859127716054814
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,5.3761634833601954,test,1.4447328116486398
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434527470814717,train,0.004472131584553043
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.8694838789594983,test,1.2984686977631044
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.9292087070048236,test,1.3688486432408042
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,4.188981632694655,test,1.362083700155052
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.07919480859022,train,0.0045032094330231245
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579792255034057,train,0.004472131115452907
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255276242420047,train,0.004472130841380831
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.666195721715167,test,1.4688457876241847
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.812502764759852,test,1.3230427868795371
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.929421431314376,train,0.00447213202972148
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.6532093658958065,train,0.004472130605490159
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079192339392588,train,0.004472132445695248
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.518511597900199,train,0.004483141825074024
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,-0.6585528774791113,train,1.7530227549654465
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.826081412441147,train,0.0044721315388743695
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.9901714067954,test,1.4179522762674233
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,6.153491018060527,train,1.6313269730205069
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,1.5190418043425034,test,1.3888471002324958
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.361695621723424,train,0.004472132077634431
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.662757576275901,train,0.004483142869438039
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,1.9336018060500848,test,1.595818229511989
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185157644690603,train,0.004503209603382533
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079180411537764,train,0.004472130538958164
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,-3.3882721768117694,test,1.7905077858210403
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.079180799618424,train,0.0044990577306963046
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,-1.4573600571006882,test,1.6948772418622144
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653223615189608,train,0.004499058123254662
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.808988289630998,test,1.0202620029207858
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020537955685734,train,0.004472132122171132
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.7242588157239975,train,0.004494129210210128
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,-1.1973526670899854,test,1.475741507439331
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,4.4051960215043575,test,1.3184128881722728
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.646101362198908,test,1.3762941881737005
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.1139482254516873,train,0.004483143078300907
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617298508214546,train,0.004496716782519979
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1461304926636346,train,0.004483142618574752
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.39793510708844,train,0.0044721297786066184
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684798730708675,train,0.0044721295184863225
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.518488455685187,train,0.004472130075120897
