no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.40552217729753,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.284047673067256,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.4726627254772287,test
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.6135120129380187,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.6915605641839564,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.7696091154298927,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.808633391052861,test
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.8248923660119103,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.863916641634879,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.9029409172578475,test
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.980989468503785,test
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.5281432316062804,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.8411513409709608,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.8801756165939292,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.9191998922168978,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.9582241678398664,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,2.036272719085805,test
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.075296994708774,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.5053779309423594,test
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.6224507578112652,test
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0915559696678225,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.1696045209137593,test
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.7167582840162576,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.18586349587281603,train
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.22488777149578443,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.30293632274172166,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.42000914961062774,train
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.5370819764795338,train
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.7712276302173438,test
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.432245835067851,train
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.403272719444504,train
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.442296995067472,train
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.5203455463134095,test
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.598394097559347,test
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.835570799433386,train
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.415466686228182,train
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.103272481244434,test
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.142296756867403,train
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.181321032490372,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.2203453081133393,train
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.2593695837363077,train
