no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.4661392701602662,test,0.7311746097954879
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.218324919499883,test,0.9231311249848664
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1139409433996557,train,0.004472124183236488
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.6901903334246304,train,0.00447212002167712
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.875054992207136,train,0.00447892787013519
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.871251564335525,test,0.7617399381683355
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9956346434757273,train,0.004472126259930941
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.832508069518973,train,0.004476925271028702
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.880813215961587,train,0.004472111214449955
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.9542405576592947,train,0.004472116659716826
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.999999851540365,train,0.004472116705221874
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.406639727705475,test,0.888617412850761
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.1185166146758938,train,0.7868077660260013
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7159948638643518,train,0.004472118309268283
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8061787229766377,train,0.004472111009441146
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8061804201932388,train,0.004472115942310954
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.913813097181265,train,0.0044721162716205715
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0374229836132463,train,0.004472118062528233
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.6901865284074766,train,0.004481746501835499
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4313628863807213,train,0.004472122082981747
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.5621943705394772,test,0.9192615092922362
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542397661038007,train,0.0044721225405886635
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440672313605264,train,0.004472122203012644
