no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617541407188067,train,0.004507136151993988
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361755496066257,train,0.004472132678557129
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,6.618980863696496,test,1.8911246655074623
3,CCCCCCCCOCCO,3.69019608,3.7113588,8.732898719084197,test,1.8376240537931348
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,4.730164172025189,test,1.6474031112721799
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.963795544119337,train,0.004489666590365627
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,4.221579092730782,train,1.2866048195732596
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.832514141629795,train,0.004484536280482519
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.8808200901949568,train,0.004472128706249556
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,3.7643194704450753,test,1.1593636281954087
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,3.000008136021483,train,0.0044896568566111655
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771196299946894,train,0.00447212145762941
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.9843304993796,train,1.6857883603920891
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160045261309562,train,0.004472131194844434
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061764775172202,train,0.004472128831071573
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.927428447411935,test,0.9463980111744295
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9358549222101793,test,0.9689695596932283
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.9300158007130772,test,0.7593979566293195
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.6901897386682752,train,0.0044721278566752605
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.431365544682258,train,0.004472120359650511
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.999991000026295,train,0.0044721276137836725
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542417001690531,train,0.004472114495185435
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.544050273674813,train,0.004472122523533603
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,-1.7950317803431943,test,1.2502252391084432
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,-1.680654426304649,test,1.1465469269236812
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,-1.6366016822557299,test,1.026516967853177
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617105273816712,train,0.004496907896539534
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.4913273981273676,train,0.004514962646037511
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-7.483665764353486,test,1.4605506992946282
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,9.298299173051632,test,1.9013931855241182
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.3979319224095352,train,0.004514964550767717
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.134660116941685,test,1.0088619157890302
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.568197590415057,train,0.004496906734595719
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.6812126030535417,train,0.004514961503739977
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,2.112131876362578,test,1.494285926560493
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,0.5256291064225067,test,0.9209817794736983
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139451099243702,train,0.0045215556686099495
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.3319972499479693,test,1.3902810387596047
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,1.6858023926528496,train,1.2496216198355286
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.176085195690723,train,0.004514963648566019
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,1.972094477943454,test,0.9154378156507423
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.3979351299501026,train,0.00447212392850298
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471562022664166,train,0.00447211748024748
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.477099838683909,train,0.00451495734529649
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,14.833559006032893,test,1.9309861058241284
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867535994705783,train,0.0044969119193455
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364292819548407,train,0.004472132734414188
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,-0.17213039413134368,test,1.6021978490693651
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7959122347422678,train,0.004472132716490279
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,5.705003350981791,test,1.806106224199694
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.081324362967301,train,1.29394209993516
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763444006450705,train,0.004472130173081823
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552800274646954,train,0.0044721291690442986
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000001409437088,train,0.004472129849011384
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9637874085519296,train,0.004489665546233251
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.417788408853726,test,1.412540777209766
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.171010970271897,test,1.302172136299534
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434504630067757,train,0.004472126721608795
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.9608626960797264,test,1.271478052935821
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255267362685542,train,0.0044721274327072895
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.8260718663870104,train,0.004496908958642428
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.404308795215853,test,1.5862996426822102
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.5797860654090545,train,0.004496909222365845
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,8.718155974631909,test,1.703735433577887
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,6.466255312082074,test,1.511164823164387
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.083112902140186,test,1.17137516824576
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,1.650343447563483,train,1.698772296557777
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.6532088362918214,train,0.004489666300400317
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079176837801874,train,0.004472132853327658
