no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617274267619734,train,0.004513581917596753
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.3617278201978387,train,0.004472133061314509
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,4.0293355042392935,train,2.901017811693962
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.690192862656695,train,0.004513582857413459
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,2.445628990924955,train,1.9170671751229589
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.9637910505682696,train,0.004472131585297804
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9956387387396783,train,0.0044868287541592515
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.832505831581561,train,0.004472131742988525
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.7823363381629314,train,1.3169574712342065
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.954243716226048,train,0.0044721303182109545
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.855571828414309,test,1.1391487700169562
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.4771208081825122,train,0.004486825816545007
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185179300284393,train,0.004492905885697488
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.7160057807376363,train,0.004472132355877092
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.6875569232156682,train,1.4235532240450135
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8061807185482373,train,0.004472127752259684
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9138140401271198,train,0.004472126516948252
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.0374242052541867,train,0.004486823390042517
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.690193894638643,train,0.0044721279123337765
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4160872606543915,test,0.8995570984674008
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.0000027028336866,train,0.004472127862285798
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542392166522244,train,0.004492902108338066
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.24685582761035185,test,1.0504038365481538
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.2201049413932754,train,0.00447213011643032
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.2304455799871885,train,0.0044868273680964904
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,-0.8420228921590169,train,1.397581473616791
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,-1.6991521430331282,test,1.9610830721380166
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,-1.95616377640774,test,2.24342373824845
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-1.660611898375782,train,2.4885804903171374
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.4216079252223097,train,0.004472134751027329
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.8132170590345,test,1.4132442031204684
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.447160822532215,train,0.004472132221621535
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.568200940350458,train,0.00447212789843156
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.6812398833554845,train,0.004501479166366615
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.919084829457397,train,0.004472133049398337
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.5185111738234234,train,0.004501475896575159
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.113943809087731,train,0.0045436855013940205
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867708812711982,train,0.004513580086370423
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.113941088724779,train,0.004513580324866737
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.228965172198386,test,1.2217305316658489
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.322219262596878,train,0.00447213140615796
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.39099366905398,test,1.0185230815138677
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471572290995383,train,0.004472126463722607
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4771208480809612,train,0.004501469701091231
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075602115383042,train,0.004543687239560316
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867707741037783,train,0.004501482551383556
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,10.581117216255159,test,3.2553274963283516
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020557191593792,train,0.004501482060481281
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958851042514574,train,0.004472134472189009
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634239427895944,train,0.004472133775490339
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.39793752867975,train,0.004472131636934564
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,6.007359884299474,test,1.8258813580707272
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552721646639675,train,0.004472131272299581
